Wall time,Step,Value
1637543754.6860209,1,0.0
1637543762.5139666,1001,28.111106872558594
1637543770.924185,2001,32.079734802246094
1637543810.188499,3001,0.0
1637543853.3901331,4001,28.713836669921875
1637543896.7212071,5001,0.0
1637543944.202402,6001,0.0
1637543995.8670053,7001,0.0
1637544058.7029173,8001,0.0
1637544124.8826203,9001,0.0
1637544188.7007487,10001,32.0848503112793
1637544252.749578,11001,0.0
1637544316.7808256,12001,0.0
1637544381.5109384,13001,0.0
1637544446.888567,14001,19.202457427978516
1637544511.1671739,15001,14.532291412353516
1637544576.2374058,16001,25.504901885986328
1637544642.2335942,17001,41.09368896484375
1637544707.8459868,18001,28.28732681274414
1637544773.5565133,19001,26.018922805786133
1637544838.166097,20001,23.66827964782715
1637544909.785847,21001,34.394187927246094
1637544982.9969292,22001,30.98790168762207
1637545054.03012,23001,22.74140739440918
1637545125.1277459,24001,26.175329208374023
1637545197.5223804,25001,16.42159080505371
1637545267.0297828,26001,29.547866821289062
1637545333.868613,27001,30.981731414794922
1637545402.5019982,28001,40.063838958740234
1637545472.0657759,29001,25.00864028930664
1637545543.0836866,30001,25.251535415649414
1637545616.7399979,31001,28.674901962280273
1637545689.223854,32001,26.551836013793945
1637545763.8333797,33001,38.04747009277344
1637545840.1352997,34001,27.854995727539062
1637545916.9505634,35001,17.506061553955078
1637545996.028578,36001,18.91924285888672
1637546075.301513,37001,22.166627883911133
1637546152.2588806,38001,21.827112197875977
1637546229.7976663,39001,18.290210723876953
1637546309.4617767,40001,16.27247428894043
1637546388.3232243,41001,19.4419002532959
1637546466.7893708,42001,12.181953430175781
1637546549.3456228,43001,8.297122955322266
1637546630.779016,44001,9.159662246704102
1637546713.5539393,45001,8.8158597946167
1637546794.5990455,46001,11.839720726013184
1637546876.2626095,47001,12.075023651123047
1637546956.9552784,48001,12.663395881652832
1637547037.1694105,49001,13.713376998901367
