Wall time,Step,Value
1637543758.841575,1,-150.0
1637543766.9348428,1001,-139.375
1637543775.538171,2001,-137.875
1637543817.1036913,3001,-150.0
1637543860.2732003,4001,-150.0
1637543904.4348118,5001,-150.0
1637543953.646584,6001,-150.0
1637544009.6047397,7001,-150.0
1637544075.3610964,8001,-150.0
1637544140.7056465,9001,-150.0
1637544205.3143919,10001,-150.0
1637544269.919685,11001,-146.14285278320312
1637544334.4534075,12001,-150.0
1637544399.045725,13001,-150.0
1637544465.2545907,14001,-150.0
1637544530.8609304,15001,-150.0
1637544595.408225,16001,-144.14285278320312
1637544662.2018392,17001,-110.55555725097656
1637544727.018549,18001,-129.875
1637544793.1206636,19001,-134.375
1637544859.2879357,20001,-128.875
1637544928.6204047,21001,-114.22222137451172
1637545002.9669497,22001,-63.375
1637545076.1000047,23001,-73.78571319580078
1637545150.442901,24001,-56.0
1637545223.7755337,25001,-58.411766052246094
1637545299.3132339,26001,-53.6315803527832
1637545370.4476264,27001,-59.82352828979492
1637545444.6852427,28001,-67.26667022705078
1637545517.7116315,29001,-87.25
1637545590.2351122,30001,-75.71428680419922
1637545664.878872,31001,-83.75
1637545739.454705,32001,-76.69230651855469
1637545813.321709,33001,-86.41666412353516
1637545888.8795805,34001,-73.07142639160156
1637545967.068427,35001,-72.57142639160156
1637546043.921812,36001,-73.35713958740234
1637546122.0115538,37001,-54.55555725097656
1637546201.3830953,38001,-60.94117736816406
1637546279.5597322,39001,-59.0
1637546358.2968278,40001,-49.45000076293945
1637546436.0146391,41001,-52.578948974609375
1637546515.2357707,42001,-54.61111068725586
1637546595.9424627,43001,-40.875
1637546676.4125435,44001,-42.4782600402832
1637546758.0971837,45001,-37.66666793823242
1637546842.5837967,46001,-33.16666793823242
1637546924.9334161,47001,-32.32258224487305
1637547006.7376108,48001,-35.03571319580078
1637547090.0433273,49001,-32.63333511352539
