Wall time,Step,Value
1637543775.432323,1,0.0
1637543783.2351646,1001,28.111106872558594
1637543791.6963415,2001,32.079734802246094
1637543835.6585996,3001,0.0
1637543878.6010845,4001,0.0
1637543926.8206441,5001,17.197383880615234
1637543975.3268626,6001,0.0
1637544035.1736057,7001,0.0
1637544102.6831958,8001,15.746718406677246
1637544166.7516747,9001,24.93992805480957
1637544231.2702384,10001,33.990196228027344
1637544297.2559938,11001,31.7470703125
1637544363.3741975,12001,35.860286712646484
1637544428.2359738,13001,28.83285140991211
1637544494.574975,14001,43.54779052734375
1637544561.334148,15001,14.309087753295898
1637544626.1836655,16001,35.46102523803711
1637544691.5835297,17001,9.808367729187012
1637544757.4667978,18001,17.761878967285156
1637544821.389266,19001,0.0
1637544887.1353338,20001,23.83275032043457
1637544957.4760058,21001,35.4743537902832
1637545028.9473286,22001,27.33269691467285
1637545100.6620991,23001,33.84529495239258
1637545172.269755,24001,25.230464935302734
1637545244.512639,25001,33.969749450683594
1637545314.9287791,26001,27.64055061340332
1637545384.8219125,27001,29.14332389831543
1637545453.982794,28001,25.23111915588379
1637545523.7435856,29001,34.18829345703125
1637545591.6391413,30001,26.173460006713867
1637545661.0670505,31001,20.71834945678711
1637545731.9666455,32001,43.045623779296875
1637545799.3767762,33001,27.0127010345459
1637545870.8157945,34001,19.379255294799805
1637545945.6346152,35001,33.25568771362305
1637546018.8012085,36001,29.200929641723633
1637546095.6500309,37001,29.304319381713867
1637546175.8051815,38001,18.985841751098633
1637546252.2403662,39001,25.305078506469727
1637546330.676612,40001,29.489139556884766
1637546410.3677518,41001,19.52303123474121
1637546487.9077232,42001,18.38161277770996
1637546567.7483692,43001,15.776132583618164
1637546648.6166391,44001,15.038838386535645
1637546729.8246024,45001,11.674328804016113
1637546811.233963,46001,13.182212829589844
1637546892.2468612,47001,10.417496681213379
1637546974.0514083,48001,11.743057250976562
1637547055.4468803,49001,11.891247749328613
