Wall time,Step,Value
1637543771.3006144,1,0.0
1637543779.1186166,1001,28.111106872558594
1637543787.686348,2001,32.079734802246094
1637543830.105216,3001,0.0
1637543872.3791504,4001,0.0
1637543917.6347394,5001,0.0
1637543964.7905056,6001,0.0
1637544022.2766085,7001,0.0
1637544088.1264324,8001,0.0
1637544152.1264737,9001,0.0
1637544215.959232,10001,0.0
1637544280.4007282,11001,0.0
1637544344.546639,12001,11.54759407043457
1637544408.5622728,13001,0.0
1637544474.2816875,14001,0.0
1637544540.0653036,15001,31.74901580810547
1637544604.0439386,16001,13.860824584960938
1637544669.2272832,17001,0.0
1637544734.285491,18001,19.51241683959961
1637544799.0422955,19001,12.94730281829834
1637544865.0660977,20001,2.799417018890381
1637544932.666499,21001,32.969444274902344
1637545001.8776135,22001,31.72833824157715
1637545072.3937979,23001,37.471187591552734
1637545143.1171632,24001,31.959686279296875
1637545214.1850507,25001,30.83592414855957
1637545287.1701593,26001,34.466068267822266
1637545358.322765,27001,41.57756805419922
1637545430.2218413,28001,29.46356964111328
1637545502.7531078,29001,23.85567855834961
1637545574.2533896,30001,29.801660537719727
1637545649.4800467,31001,16.75
1637545722.3980334,32001,22.459033966064453
1637545795.730259,33001,19.836666107177734
1637545871.5447578,34001,16.977895736694336
1637545943.8158584,35001,23.12635612487793
1637546016.084752,36001,19.03929901123047
1637546092.757896,37001,29.444963455200195
1637546169.7085419,38001,21.175037384033203
1637546244.243549,39001,26.004785537719727
1637546321.469719,40001,22.294660568237305
1637546396.0676541,41001,14.05764102935791
1637546467.4312274,42001,20.040679931640625
1637546542.4074798,43001,13.838884353637695
1637546618.845415,44001,21.036710739135742
1637546695.8759024,45001,12.609893798828125
1637546774.877836,46001,13.819659233093262
1637546853.4121478,47001,17.40736961364746
1637546932.891197,48001,14.984458923339844
1637547011.0486484,49001,12.203536033630371
