Wall time,Step,Value
1637543767.2172441,1,0.0
1637543775.093467,1001,28.111106872558594
1637543783.1689553,2001,32.079734802246094
1637543825.9246411,3001,0.0
1637543868.7136464,4001,3.4992711544036865
1637543915.481885,5001,0.0
1637543963.1596134,6001,0.0
1637544021.6733294,7001,5.521756172180176
1637544089.2432454,8001,0.0
1637544153.8716674,9001,0.0
1637544219.6206102,10001,7.698397159576416
1637544284.6409245,11001,0.0
1637544350.2441409,12001,24.47319984436035
1637544415.0467787,13001,8.564282417297363
1637544481.0885458,14001,16.09664535522461
1637544548.2205153,15001,0.0
1637544613.2703831,16001,0.0
1637544679.5745292,17001,24.142480850219727
1637544744.844633,18001,41.844764709472656
1637544810.5546987,19001,20.50457191467285
1637544877.9013565,20001,0.0
1637544951.01882,21001,20.28199577331543
1637545024.2296202,22001,41.95688247680664
1637545098.7961314,23001,38.17794418334961
1637545173.9663332,24001,32.06836700439453
1637545249.605125,25001,34.976497650146484
1637545326.4925528,26001,19.34528350830078
1637545404.5486183,27001,22.36312484741211
1637545480.6316533,28001,20.529111862182617
1637545560.3962479,29001,13.144248962402344
1637545641.9947093,30001,20.303255081176758
1637545723.8605516,31001,10.225518226623535
1637545804.240375,32001,9.056723594665527
1637545885.6111364,33001,8.398453712463379
1637545968.8708398,34001,5.912197589874268
1637546051.7238655,35001,9.409173965454102
1637546132.895917,36001,10.509040832519531
1637546216.5986454,37001,11.557577133178711
1637546300.5553665,38001,12.845002174377441
1637546382.6555467,39001,10.232013702392578
1637546465.4534671,40001,10.208727836608887
1637546548.523621,41001,11.355794906616211
1637546629.9960663,42001,10.335198402404785
1637546713.7618248,43001,7.588870525360107
1637546796.9354885,44001,8.929142951965332
1637546881.7110338,45001,8.85092544555664
1637546964.88239,46001,8.398553848266602
1637547047.841644,47001,9.138385772705078
1637547127.522356,48001,7.741820812225342
1637547198.3493717,49001,10.262985229492188
