Wall time,Step,Value
1637543771.300371,1,-150.0
1637543779.1183667,1001,-139.375
1637543787.6860168,2001,-137.875
1637543830.1050313,3001,-150.0
1637543872.3789597,4001,-150.0
1637543917.6342936,5001,-150.0
1637543964.790064,6001,-150.0
1637544022.2761219,7001,-150.0
1637544088.126099,8001,-150.0
1637544152.1261249,9001,-150.0
1637544215.9587045,10001,-150.0
1637544280.40037,11001,-150.0
1637544344.5463083,12001,-145.2857208251953
1637544408.5619407,13001,-150.0
1637544474.2813172,14001,-150.0
1637544540.0648296,15001,-138.0
1637544604.0435832,16001,-143.85714721679688
1637544669.2269151,17001,-150.0
1637544734.2851126,18001,-142.625
1637544799.042009,19001,-144.7142791748047
1637544865.0655987,20001,-148.85714721679688
1637544932.666227,21001,-128.375
1637545001.8772638,22001,-133.75
1637545072.3934438,23001,-110.0999984741211
1637545143.1168287,24001,-93.81818389892578
1637545214.1846523,25001,-85.75
1637545287.1698897,26001,-86.41666412353516
1637545358.3222594,27001,-90.18181610107422
1637545430.2213423,28001,-73.57142639160156
1637545502.752772,29001,-69.19999694824219
1637545574.2530518,30001,-88.16666412353516
1637545649.4795616,31001,-63.75
1637545722.397725,32001,-71.14286041259766
1637545795.7298605,33001,-69.19999694824219
1637545871.5444386,34001,-66.86666870117188
1637545943.8155043,35001,-76.30769348144531
1637546016.0843425,36001,-77.92857360839844
1637546092.7575235,37001,-87.38461303710938
1637546169.7081864,38001,-67.53333282470703
1637546244.2431128,39001,-68.46666717529297
1637546321.4694045,40001,-58.64706039428711
1637546396.0671442,41001,-54.77777862548828
1637546467.4308913,42001,-52.05263137817383
1637546542.4071388,43001,-47.904762268066406
1637546618.8448176,44001,-56.11111068725586
1637546695.8754091,45001,-43.65217208862305
1637546774.8774993,46001,-43.869564056396484
1637546853.4117055,47001,-45.727272033691406
1637546932.890644,48001,-39.653846740722656
1637547011.0482874,49001,-42.826087951660156
