Wall time,Step,Value
1637527533.1217916,1,-150.0
1637527540.3531015,1001,-150.0
1637527548.6714957,2001,-150.0
1637527572.1367686,3001,-150.0
1637527595.7380378,4001,-150.0
1637527619.9805994,5001,-150.0
1637527644.416254,6001,-150.0
1637527668.2181058,7001,-150.0
1637527693.158312,8001,-150.0
1637527718.4481237,9001,-150.0
1637527741.9428759,10001,-134.875
1637527765.8493097,11001,-103.18181610107422
1637527792.6807432,12001,-41.33333206176758
1637527820.7488763,13001,-46.80952453613281
1637527847.6858916,14001,-46.80952453613281
1637527875.4945586,15001,-37.51852035522461
1637527903.3188977,16001,-34.482757568359375
1637527932.7558732,17001,-37.61538314819336
1637527960.2909327,18001,-42.739131927490234
1637527989.7338743,19001,-37.85185241699219
1637528017.9060223,20001,-45.09090805053711
1637528045.6756709,21001,-49.650001525878906
1637528073.0816154,22001,-37.5
1637528101.993774,23001,-42.956520080566406
1637528130.3535488,24001,-34.24137878417969
1637528158.4107854,25001,-42.08333206176758
1637528186.2370863,26001,-42.5
1637528213.720247,27001,-47.818180084228516
1637528243.84923,28001,-36.407405853271484
1637528278.2553232,29001,-39.439998626708984
1637528313.3490272,30001,-33.0
1637528347.6690612,31001,-39.0
1637528381.5459733,32001,-39.153846740722656
1637528414.8241062,33001,-36.33333206176758
1637528447.4232943,34001,-34.620689392089844
1637528480.882001,35001,-29.81818199157715
1637528513.0362542,36001,-36.42856979370117
1637528545.0830846,37001,-33.766666412353516
1637528575.7506323,38001,-36.25925827026367
1637528607.7661304,39001,-33.517242431640625
1637528637.0949576,40001,-37.61538314819336
1637528667.7874024,41001,-28.285715103149414
1637528693.9310536,42001,-37.25925827026367
1637528719.6361506,43001,-33.82758712768555
1637528745.73215,44001,-32.400001525878906
1637528771.7061646,45001,-30.6875
1637528797.4446054,46001,-28.97058868408203
1637528822.7881787,47001,-33.766666412353516
1637528848.0273883,48001,-28.02857208251953
1637528872.682264,49001,-29.363636016845703
