Wall time,Step,Value
1637527525.5146782,1,0.0
1637527533.1927328,1001,0.0
1637527541.737546,2001,0.0
1637527564.921463,3001,0.0
1637527587.7392223,4001,0.0
1637527610.9078348,5001,0.0
1637527634.0892546,6001,0.0
1637527657.3221734,7001,0.0
1637527682.4124217,8001,17.843469619750977
1637527707.9341173,9001,15.464958190917969
1637527734.2039626,10001,17.45293426513672
1637527760.143935,11001,18.564224243164062
1637527785.0627143,12001,37.751914978027344
1637527808.9300265,13001,18.18954086303711
1637527832.53738,14001,1.7496355772018433
1637527856.8390229,15001,0.0
1637527880.615463,16001,0.0
1637527905.0573614,17001,0.0
1637527929.3091168,18001,0.0
1637527953.200761,19001,0.0
1637527977.7578602,20001,30.42613983154297
1637528003.04484,21001,19.9576473236084
1637528026.8984919,22001,0.0
1637528050.9733467,23001,26.10283660888672
1637528075.4570398,24001,0.0
1637528098.7393267,25001,0.0
1637528122.925722,26001,0.0
1637528147.2921846,27001,0.0
1637528171.2452126,28001,0.0
1637528195.4316783,29001,0.0
1637528219.8994715,30001,0.0
1637528246.0757704,31001,24.803918838500977
1637528274.0413835,32001,0.0
1637528301.839715,33001,0.0
1637528330.629202,34001,0.0
1637528359.7120218,35001,0.0
1637528388.4312901,36001,12.247448921203613
1637528416.5970123,37001,0.0
1637528443.3949928,38001,0.0
1637528470.9471638,39001,0.0
1637528498.647355,40001,0.0
1637528525.6742682,41001,25.982866287231445
1637528553.2532396,42001,0.0
1637528580.038619,43001,0.0
1637528607.6222162,44001,0.0
1637528634.7162304,45001,0.3499270975589752
1637528660.65852,46001,0.0
1637528684.136056,47001,0.0
1637528705.1311605,48001,0.0
1637528725.6412828,49001,0.0
