Wall time,Step,Value
1637527517.6395788,1,0.0
1637527525.0907512,1001,0.0
1637527532.82659,2001,0.0
1637527557.3402689,3001,0.0
1637527581.1011345,4001,0.0
1637527605.2942562,5001,0.0
1637527628.675829,6001,0.0
1637527653.1524076,7001,0.0
1637527677.1867537,8001,0.0
1637527701.3335478,9001,0.0
1637527725.4213207,10001,0.0
1637527753.0996473,11001,11.38714599609375
1637527780.4355865,12001,19.15289306640625
1637527807.7971516,13001,17.2014217376709
1637527835.3086705,14001,14.499985694885254
1637527862.7404332,15001,14.683243751525879
1637527889.6023538,16001,16.86239242553711
1637527916.429779,17001,16.48231315612793
1637527942.3847864,18001,42.39921951293945
1637527969.5608256,19001,21.953039169311523
1637527996.324804,20001,25.907142639160156
1637528024.9398904,21001,8.57357406616211
1637528055.3852823,22001,6.666003227233887
1637528085.3694131,23001,6.119223594665527
1637528114.90666,24001,9.593110084533691
1637528143.0382092,25001,8.101740837097168
1637528171.922866,26001,9.107963562011719
1637528200.39403,27001,7.56004524230957
1637528231.706606,28001,6.658278942108154
1637528267.0366948,29001,4.88944149017334
1637528303.281421,30001,4.555148124694824
1637528340.9767203,31001,4.081371784210205
1637528377.667182,32001,4.823598384857178
1637528413.472508,33001,4.904440879821777
1637528449.9525805,34001,3.9254820346832275
1637528485.77,35001,4.793703556060791
1637528518.2499664,36001,5.386963367462158
1637528551.934709,37001,4.307845115661621
1637528585.364089,38001,5.801562309265137
1637528619.0567937,39001,3.878514289855957
1637528648.7896135,40001,5.364430904388428
1637528677.9500198,41001,3.354717969894409
1637528704.1169448,42001,5.588912010192871
1637528731.316282,43001,4.061949729919434
1637528757.6217215,44001,3.913201093673706
1637528783.0484645,45001,5.108816146850586
1637528808.7281306,46001,5.204565048217773
1637528833.5518136,47001,4.890622615814209
1637528858.929175,48001,4.144496917724609
1637528883.4673383,49001,4.412410259246826
