Wall time,Step,Value
1637527502.7623465,1,0.0
1637527509.9477952,1001,0.0
1637527517.3939712,2001,0.0
1637527541.2973897,3001,0.0
1637527566.0574803,4001,0.0
1637527590.8275888,5001,0.0
1637527615.4928906,6001,0.0
1637527640.1723819,7001,0.0
1637527665.372705,8001,0.0
1637527690.8711886,9001,0.0
1637527716.1135142,10001,0.0
1637527740.8631816,11001,0.0
1637527766.3117778,12001,32.25266647338867
1637527792.6048963,13001,26.649269104003906
1637527820.6159475,14001,18.74207305908203
1637527848.9508786,15001,16.462514877319336
1637527877.2224908,16001,16.183609008789062
1637527905.768121,17001,14.564114570617676
1637527932.7331731,18001,25.079753875732422
1637527959.1984606,19001,31.10394859313965
1637527988.6134393,20001,11.22343635559082
1637528013.4046128,21001,0.0
1637528042.1108599,22001,15.13903522491455
1637528070.7004557,23001,9.49608325958252
1637528100.338467,24001,12.266026496887207
1637528128.273203,25001,13.046404838562012
1637528156.1901803,26001,29.343854904174805
1637528182.9680986,27001,30.94341468811035
1637528212.486689,28001,8.793728828430176
1637528242.7865672,29001,9.56459903717041
1637528278.4962144,30001,12.231107711791992
1637528313.58726,31001,9.843521118164062
1637528349.739903,32001,9.155329704284668
1637528384.9356582,33001,10.631629943847656
1637528417.8975956,34001,17.364112854003906
1637528449.7239869,35001,19.450733184814453
1637528482.8705351,36001,10.117502212524414
1637528514.9232147,37001,12.198320388793945
1637528547.868942,38001,7.750391483306885
1637528580.6557758,39001,9.170058250427246
1637528612.2194135,40001,12.166783332824707
1637528643.4162219,41001,9.975174903869629
1637528673.207675,42001,10.481708526611328
1637528700.4712892,43001,6.904719829559326
1637528727.7105145,44001,8.272509574890137
1637528754.3578265,45001,11.124885559082031
1637528780.7424092,46001,7.747560024261475
1637528806.1774437,47001,9.84765625
1637528831.9201128,48001,7.861209392547607
1637528856.6131873,49001,9.27960205078125
