Wall time,Step,Value
1637527541.655698,1,-150.0
1637527549.0701983,1001,-150.0
1637527556.9335139,2001,-150.0
1637527580.7288513,3001,-150.0
1637527604.8551214,4001,-150.0
1637527629.563234,5001,-150.0
1637527653.5435743,6001,-150.0
1637527678.2781186,7001,-150.0
1637527703.5663629,8001,-150.0
1637527728.912551,9001,-150.0
1637527753.7072577,10001,-150.0
1637527779.3072066,11001,-150.0
1637527804.831383,12001,-150.0
1637527830.2480037,13001,-150.0
1637527855.1019511,14001,-150.0
1637527879.6101568,15001,-150.0
1637527904.3520656,16001,-150.0
1637527930.0928557,17001,-150.0
1637527954.8248694,18001,-150.0
1637527980.3783123,19001,-150.0
1637528006.4668596,20001,-150.0
1637528032.0927346,21001,-150.0
1637528058.1914747,22001,-150.0
1637528083.7375088,23001,-150.0
1637528108.9122834,24001,-150.0
1637528135.6380172,25001,-150.0
1637528161.995559,26001,-150.0
1637528187.459098,27001,-150.0
1637528213.1771822,28001,-150.0
1637528239.1434932,29001,-150.0
1637528267.8730042,30001,-150.0
1637528298.647963,31001,-150.0
1637528329.3050113,32001,-150.0
1637528359.4243743,33001,-150.0
1637528389.8565679,34001,-150.0
1637528419.7130501,35001,-150.0
1637528448.8537214,36001,-150.0
1637528478.0536501,37001,-150.0
1637528506.6060731,38001,-150.0
1637528535.4385781,39001,-150.0
1637528564.3666627,40001,-150.0
1637528593.8479548,41001,-150.0
1637528621.5239234,42001,-150.0
1637528649.4641962,43001,-150.0
1637528675.7304845,44001,-150.0
1637528700.130691,45001,-150.0
1637528723.4824076,46001,-150.0
1637528747.554029,47001,-150.0
1637528771.033861,48001,-150.0
1637528793.6065476,49001,-150.0
