Wall time,Step,Value
1637527509.2028773,1,-150.0
1637527515.8406768,1001,-150.0
1637527523.0845084,2001,-150.0
1637527547.3491676,3001,-146.0
1637527571.666368,4001,-150.0
1637527595.843449,5001,-150.0
1637527620.100816,6001,-150.0
1637527644.8858838,7001,-150.0
1637527669.2835093,8001,-150.0
1637527694.199178,9001,-150.0
1637527719.5183973,10001,-150.0
1637527743.8982363,11001,-150.0
1637527769.3294594,12001,-150.0
1637527794.0930464,13001,-150.0
1637527818.6149113,14001,-150.0
1637527843.5298655,15001,-150.0
1637527868.9940548,16001,-150.0
1637527894.3639789,17001,-150.0
1637527920.27946,18001,-150.0
1637527945.8798912,19001,-150.0
1637527969.9256349,20001,-145.42857360839844
1637527995.4046788,21001,-128.75
1637528020.9973972,22001,-116.0
1637528046.012935,23001,-95.09091186523438
1637528072.8371162,24001,-96.45454406738281
1637528098.9212766,25001,-106.0999984741211
1637528125.471602,26001,-83.08333587646484
1637528152.3709476,27001,-76.76923370361328
1637528177.3195653,28001,-106.9000015258789
1637528204.6372786,29001,-77.38461303710938
1637528230.7674956,30001,-73.64286041259766
1637528263.1294632,31001,-54.94444274902344
1637528294.6142073,32001,-120.0
1637528325.6226954,33001,-93.2727279663086
1637528357.9173944,34001,-54.83333206176758
1637528391.0112178,35001,-59.94444274902344
1637528423.1249397,36001,-59.5
1637528454.9727101,37001,-60.33333206176758
1637528487.0965443,38001,-51.20000076293945
1637528518.7165196,39001,-49.0
1637528550.3857522,40001,-52.73684310913086
1637528580.8009868,41001,-54.66666793823242
1637528612.9434693,42001,-47.9523811340332
1637528644.645316,43001,-37.185184478759766
1637528675.3296432,44001,-35.60714340209961
1637528703.3233697,45001,-39.31999969482422
1637528730.5578809,46001,-33.82758712768555
1637528756.6206465,47001,-35.35714340209961
1637528782.2107153,48001,-37.53845977783203
1637528807.1804097,49001,-41.70833206176758
