Wall time,Step,Value
1637527533.1220522,1,0.0
1637527540.3533874,1001,0.0
1637527548.6718175,2001,0.0
1637527572.137106,3001,0.0
1637527595.7382774,4001,0.0
1637527619.9807882,5001,0.0
1637527644.4167035,6001,0.0
1637527668.2183475,7001,0.0
1637527693.1585653,8001,0.0
1637527718.448433,9001,0.0
1637527741.943359,10001,40.01698684692383
1637527765.8498049,11001,44.62942123413086
1637527792.6810188,12001,15.439846992492676
1637527820.7491162,13001,19.03785514831543
1637527847.686076,14001,15.481537818908691
1637527875.4948425,15001,12.567949295043945
1637527903.3192763,16001,9.704675674438477
1637527932.7563195,17001,11.708237648010254
1637527960.2911446,18001,17.086017608642578
1637527989.7340622,19001,15.791942596435547
1637528017.906372,20001,18.461036682128906
1637528045.675931,21001,16.112960815429688
1637528073.081872,22001,11.42618465423584
1637528101.9940233,23001,15.35798454284668
1637528130.3537993,24001,13.994222640991211
1637528158.411145,25001,18.984458923339844
1637528186.2375238,26001,13.686976432800293
1637528213.720494,27001,19.476409912109375
1637528243.8494794,28001,13.474968910217285
1637528278.2556894,29001,11.956854820251465
1637528313.3492165,30001,10.554619789123535
1637528347.6694217,31001,11.156232833862305
1637528381.5463529,32001,17.6497802734375
1637528414.824328,33001,13.70050048828125
1637528447.4235947,34001,10.87678337097168
1637528480.8823593,35001,9.712392807006836
1637528513.0365486,36001,11.356019973754883
1637528545.0834064,37001,13.040151596069336
1637528575.7509913,38001,10.447728157043457
1637528607.7664804,39001,8.455239295959473
1637528637.09532,40001,15.007887840270996
1637528667.787813,41001,7.5727763175964355
1637528693.931288,42001,15.31301212310791
1637528719.6363835,43001,10.527693748474121
1637528745.732401,44001,12.59259033203125
1637528771.7063527,45001,9.922945022583008
1637528797.4448109,46001,11.252412796020508
1637528822.7883658,47001,9.830846786499023
1637528848.0276468,48001,6.087390422821045
1637528872.6825385,49001,9.422147750854492
