Wall time,Step,Value
1637527525.5143354,1,-150.0
1637527533.1924915,1001,-150.0
1637527541.7373059,2001,-150.0
1637527564.9213376,3001,-150.0
1637527587.7388568,4001,-150.0
1637527610.9076345,5001,-150.0
1637527634.088939,6001,-150.0
1637527657.3218634,7001,-150.0
1637527682.412173,8001,-44.956520080566406
1637527707.9338276,9001,-42.20833206176758
1637527734.2036595,10001,-42.78260803222656
1637527760.143664,11001,-47.47618865966797
1637527785.0624778,12001,-83.15384674072266
1637527808.9298332,13001,-143.125
1637527832.5371597,14001,-149.2857208251953
1637527856.8386552,15001,-150.0
1637527880.6152241,16001,-150.0
1637527905.057186,17001,-150.0
1637527929.3088071,18001,-150.0
1637527953.2005606,19001,-150.0
1637527977.7577298,20001,-138.5
1637528003.0445685,21001,-78.0
1637528026.8983905,22001,-150.0
1637528050.973165,23001,-120.44444274902344
1637528075.4567933,24001,-150.0
1637528098.7391086,25001,-150.0
1637528122.925401,26001,-150.0
1637528147.2920778,27001,-150.0
1637528171.2449589,28001,-150.0
1637528195.431405,29001,-150.0
1637528219.8990226,30001,-150.0
1637528246.0752242,31001,-140.625
1637528274.040811,32001,-150.0
1637528301.8394492,33001,-150.0
1637528330.6288927,34001,-150.0
1637528359.7116892,35001,-150.0
1637528388.4310193,36001,-145.0
1637528416.5966733,37001,-150.0
1637528443.394667,38001,-150.0
1637528470.9468935,39001,-150.0
1637528498.6471078,40001,-150.0
1637528525.673968,41001,-134.125
1637528553.2529,42001,-150.0
1637528580.0382662,43001,-150.0
1637528607.621915,44001,-150.0
1637528634.7159765,45001,-149.85714721679688
1637528660.6582417,46001,-150.0
1637528684.1358473,47001,-150.0
1637528705.1308346,48001,-150.0
1637528725.6408854,49001,-150.0
