Wall time,Step,Value
1637527541.6559775,1,0.0
1637527549.0704658,1001,0.0
1637527556.9337726,2001,0.0
1637527580.7290778,3001,0.0
1637527604.8553753,4001,0.0
1637527629.563525,5001,0.0
1637527653.5438209,6001,0.0
1637527678.2784665,7001,0.0
1637527703.5666232,8001,0.0
1637527728.9126515,9001,0.0
1637527753.7074325,10001,0.0
1637527779.3074005,11001,0.0
1637527804.831614,12001,0.0
1637527830.2481654,13001,0.0
1637527855.1021507,14001,0.0
1637527879.6104887,15001,0.0
1637527904.352392,16001,0.0
1637527930.093109,17001,0.0
1637527954.825046,18001,0.0
1637527980.3785043,19001,0.0
1637528006.4671986,20001,0.0
1637528032.0929968,21001,0.0
1637528058.1916654,22001,0.0
1637528083.7377193,23001,0.0
1637528108.9125412,24001,0.0
1637528135.6384625,25001,0.0
1637528161.9957407,26001,0.0
1637528187.4593053,27001,0.0
1637528213.1773849,28001,0.0
1637528239.1436675,29001,0.0
1637528267.8735762,30001,0.0
1637528298.648304,31001,0.0
1637528329.3053858,32001,0.0
1637528359.424657,33001,0.0
1637528389.856859,34001,0.0
1637528419.7133794,35001,0.0
1637528448.8539836,36001,0.0
1637528478.0539439,37001,0.0
1637528506.606357,38001,0.0
1637528535.4389312,39001,0.0
1637528564.366955,40001,0.0
1637528593.8482232,41001,0.0
1637528621.5242605,42001,0.0
1637528649.46439,43001,0.0
1637528675.7307885,44001,0.0
1637528700.1308692,45001,0.0
1637528723.4827838,46001,0.0
1637528747.5543551,47001,0.0
1637528771.0340505,48001,0.0
1637528793.6068287,49001,0.0
