Wall time,Step,Value
1637527502.7621002,1,-150.0
1637527509.9476883,1001,-150.0
1637527517.393647,2001,-150.0
1637527541.2970495,3001,-150.0
1637527566.0572596,4001,-150.0
1637527590.8273811,5001,-150.0
1637527615.4927886,6001,-150.0
1637527640.1720374,7001,-150.0
1637527665.3724558,8001,-150.0
1637527690.8708045,9001,-150.0
1637527716.1133327,10001,-150.0
1637527740.8629496,11001,-150.0
1637527766.3114352,12001,-124.625
1637527792.6045947,13001,-63.0625
1637527820.615732,14001,-47.14285659790039
1637527848.950602,15001,-39.15999984741211
1637527877.2222245,16001,-43.78260803222656
1637527905.7679148,17001,-42.869564056396484
1637527932.7329137,18001,-76.07691955566406
1637527959.1979747,19001,-76.07691955566406
1637527988.6132483,20001,-33.03333282470703
1637528013.4043398,21001,-150.0
1637528042.1106217,22001,-39.63999938964844
1637528070.700188,23001,-36.51852035522461
1637528100.337999,24001,-36.62963104248047
1637528128.2728505,25001,-45.8636360168457
1637528156.189775,26001,-61.22222137451172
1637528182.9678197,27001,-71.07142639160156
1637528212.4864266,28001,-29.939393997192383
1637528242.7863078,29001,-33.965518951416016
1637528278.4958732,30001,-33.0
1637528313.5870628,31001,-31.516128540039062
1637528349.7396033,32001,-28.941177368164062
1637528384.9351096,33001,-36.925926208496094
1637528417.8973527,34001,-44.818180084228516
1637528449.7236257,35001,-47.619049072265625
1637528482.870185,36001,-34.655174255371094
1637528514.922865,37001,-34.55172348022461
1637528547.8686206,38001,-28.600000381469727
1637528580.655526,39001,-28.705883026123047
1637528612.2190778,40001,-35.42856979370117
1637528643.4160273,41001,-29.363636016845703
1637528673.2074137,42001,-31.40625
1637528700.4710517,43001,-27.36111068725586
1637528727.7103274,44001,-27.19444465637207
1637528754.3576307,45001,-29.454545974731445
1637528780.7421381,46001,-27.55555534362793
1637528806.177137,47001,-27.628570556640625
1637528831.9199188,48001,-27.58333396911621
1637528856.6128879,49001,-27.94285774230957
