Wall time,Step,Value
1637527509.2029839,1,0.0
1637527515.840956,1001,0.0
1637527523.0848546,2001,0.0
1637527547.34941,3001,9.797959327697754
1637527571.6666849,4001,0.0
1637527595.8436797,5001,0.0
1637527620.1010091,6001,0.0
1637527644.886185,7001,0.0
1637527669.2837226,8001,0.0
1637527694.199474,9001,0.0
1637527719.5186882,10001,0.0
1637527743.8985848,11001,0.0
1637527769.3297648,12001,0.0
1637527794.093238,13001,0.0
1637527818.615096,14001,0.0
1637527843.5302289,15001,0.0
1637527868.9943004,16001,0.0
1637527894.3644402,17001,0.0
1637527920.2796943,18001,0.0
1637527945.8801584,19001,0.0
1637527969.925771,20001,11.197668075561523
1637527995.4049046,21001,32.75954055786133
1637528020.9975965,22001,39.6568603515625
1637528046.0131288,23001,45.987064361572266
1637528072.837334,24001,42.2468147277832
1637528098.9215255,25001,44.09410095214844
1637528125.4718041,26001,43.23281478881836
1637528152.371278,27001,40.169166564941406
1637528177.3197558,28001,34.78635025024414
1637528204.6374688,29001,34.67328643798828
1637528230.7678192,30001,40.940040588378906
1637528263.1298482,31001,28.65789031982422
1637528294.6145635,32001,27.12522315979004
1637528325.6228993,33001,44.5320930480957
1637528357.917659,34001,27.078590393066406
1637528391.0115116,35001,27.661588668823242
1637528423.1252806,36001,37.542938232421875
1637528454.972968,37001,23.58436393737793
1637528487.0967984,38001,29.73651123046875
1637528518.7168508,39001,15.611351013183594
1637528550.3860009,40001,21.532941818237305
1637528580.8012657,41001,27.810869216918945
1637528612.943655,42001,15.977592468261719
1637528644.6455123,43001,14.49658203125
1637528675.3298342,44001,12.995436668395996
1637528703.3236053,45001,19.29916000366211
1637528730.558129,46001,13.043875694274902
1637528756.6208868,47001,12.513463020324707
1637528782.2108471,48001,14.145482063293457
1637528807.180681,49001,14.84497356414795
