Wall time,Step,Value
1637527295.5968935,1,0.0
1637527302.524251,1001,0.0
1637527309.514622,2001,0.0
1637527329.2211566,3001,0.0
1637527347.6330514,4001,0.0
1637527365.9265144,5001,0.0
1637527384.2632933,6001,0.0
1637527402.4584572,7001,0.0
1637527420.2650182,8001,0.0
1637527440.1790829,9001,41.51067352294922
1637527459.266583,10001,43.57582092285156
1637527478.9451807,11001,30.174009323120117
1637527499.7143483,12001,15.964634895324707
1637527522.3301406,13001,18.87584686279297
1637527549.1017718,14001,23.46401596069336
1637527576.619806,15001,9.92931842803955
1637527604.9814932,16001,7.333333492279053
1637527631.7409666,17001,12.226184844970703
1637527659.2509472,18001,16.39385223388672
1637527687.1412818,19001,15.074039459228516
1637527713.9950738,20001,15.00123405456543
1637527742.972939,21001,10.877057075500488
1637527774.23261,22001,4.924415111541748
1637527805.242534,23001,6.096217632293701
1637527836.2963324,24001,5.17472505569458
1637527866.0687692,25001,5.74221134185791
1637527896.7165856,26001,4.579915523529053
1637527928.3242726,27001,4.790627479553223
1637527958.9123988,28001,3.9073140621185303
1637527989.9068987,29001,4.553077697753906
1637528019.2149775,30001,6.561725616455078
1637528050.1949759,31001,3.875849485397339
1637528081.059755,32001,4.2629876136779785
1637528112.369057,33001,4.394647121429443
1637528141.8752499,34001,4.7132086753845215
1637528172.948229,35001,2.8775253295898438
1637528204.0964363,36001,3.3486757278442383
1637528235.2718449,37001,4.066969871520996
1637528272.5144205,38001,2.97263240814209
1637528310.9229527,39001,3.9377970695495605
1637528348.8030038,40001,3.8411107063293457
1637528386.0343387,41001,3.531660556793213
1637528423.7658346,42001,3.465099334716797
1637528460.4794395,43001,4.963503360748291
1637528495.041186,44001,4.201521873474121
1637528529.6933663,45001,3.7344717979431152
1637528563.5798607,46001,3.1942684650421143
1637528598.7698553,47001,4.503709316253662
1637528633.6610873,48001,4.608651638031006
1637528666.9352233,49001,3.853875160217285
