Wall time,Step,Value
1637527286.6336496,1,0.0
1637527293.3345582,1001,0.0
1637527300.282367,2001,0.0
1637527319.2523665,3001,0.0
1637527339.0344114,4001,0.0
1637527357.6751387,5001,0.0
1637527375.847349,6001,0.0
1637527393.6491032,7001,0.0
1637527410.8500948,8001,0.0
1637527428.4793713,9001,0.0
1637527445.8704894,10001,0.0
1637527463.6170945,11001,0.0
1637527481.3943536,12001,0.0
1637527499.275606,13001,0.0
1637527519.464547,14001,0.0
1637527542.371681,15001,0.0
1637527565.6954386,16001,0.0
1637527588.7264678,17001,0.0
1637527611.8043993,18001,0.0
1637527634.6008708,19001,0.0
1637527657.5509346,20001,0.0
1637527681.4145339,21001,0.0
1637527703.9456642,22001,0.0
1637527727.0817134,23001,0.0
1637527751.0653067,24001,0.0
1637527774.9108093,25001,0.0
1637527798.1032126,26001,0.0
1637527822.3074389,27001,0.0
1637527846.1096976,28001,0.0
1637527870.626789,29001,0.0
1637527894.616439,30001,0.0
1637527919.370906,31001,0.0
1637527943.0649931,32001,0.0
1637527967.2206283,33001,0.0
1637527991.1660216,34001,0.0
1637528015.6012888,35001,0.0
1637528040.5165212,36001,0.0
1637528064.735412,37001,0.0
1637528088.7857242,38001,0.0
1637528112.9581985,39001,0.0
1637528137.9439685,40001,0.0
1637528161.9761994,41001,0.0
1637528186.9117436,42001,0.0
1637528210.9314091,43001,0.0
1637528235.9840202,44001,0.0
1637528263.120239,45001,0.0
1637528292.1433523,46001,0.0
1637528321.3599498,47001,0.0
1637528350.7873373,48001,0.0
1637528379.9327471,49001,0.0
