Wall time,Step,Value
1637527302.3942823,1,-150.0
1637527309.012549,1001,-150.0
1637527316.300023,2001,-150.0
1637527336.498109,3001,-150.0
1637527356.5070403,4001,-150.0
1637527375.9338756,5001,-150.0
1637527395.325487,6001,-138.875
1637527414.5269635,7001,-147.0
1637527434.076784,8001,-150.0
1637527453.4288473,9001,-150.0
1637527471.9847887,10001,-150.0
1637527490.8779118,11001,-150.0
1637527510.8268633,12001,-150.0
1637527534.084602,13001,-150.0
1637527559.824407,14001,-150.0
1637527584.1754649,15001,-150.0
1637527608.5614572,16001,-150.0
1637527632.2241015,17001,-150.0
1637527656.1637235,18001,-150.0
1637527680.649401,19001,-150.0
1637527705.0626752,20001,-150.0
1637527729.961456,21001,-150.0
1637527754.7806215,22001,-150.0
1637527779.6794467,23001,-150.0
1637527804.7013943,24001,-150.0
1637527829.0829735,25001,-150.0
1637527854.0272062,26001,-150.0
1637527878.9722934,27001,-150.0
1637527904.86869,28001,-150.0
1637527930.1172395,29001,-150.0
1637527955.722831,30001,-150.0
1637527980.829468,31001,-150.0
1637528006.3815234,32001,-150.0
1637528030.2939155,33001,-150.0
1637528054.6337268,34001,-150.0
1637528079.606958,35001,-150.0
1637528103.1784568,36001,-150.0
1637528127.7275426,37001,-150.0
1637528152.6626236,38001,-150.0
1637528177.2867057,39001,-150.0
1637528202.081144,40001,-150.0
1637528226.2855844,41001,-150.0
1637528253.7309186,42001,-150.0
1637528284.0040882,43001,-150.0
1637528313.8129148,44001,-150.0
1637528342.8473198,45001,-150.0
1637528372.1765518,46001,-150.0
1637528401.1985984,47001,-150.0
1637528430.551112,48001,-150.0
1637528458.9384832,49001,-150.0
