Wall time,Step,Value
1637527295.5966876,1,-150.0
1637527302.5240467,1001,-150.0
1637527309.5144188,2001,-150.0
1637527329.2208757,3001,-150.0
1637527347.632869,4001,-150.0
1637527365.9263363,5001,-150.0
1637527384.2629619,6001,-150.0
1637527402.4582698,7001,-150.0
1637527420.2648056,8001,-150.0
1637527440.1787777,9001,-79.30769348144531
1637527459.26639,10001,-83.38461303710938
1637527478.9450078,11001,-51.94736862182617
1637527499.7141106,12001,-44.0
1637527522.3298867,13001,-61.764705657958984
1637527549.1015873,14001,-52.20000076293945
1637527576.6195207,15001,-30.121212005615234
1637527604.9812677,16001,-27.66666603088379
1637527631.740756,17001,-34.85714340209961
1637527659.2506309,18001,-39.040000915527344
1637527687.140977,19001,-32.79999923706055
1637527713.9948661,20001,-36.66666793823242
1637527742.9726577,21001,-29.484848022460938
1637527774.2321413,22001,-22.511627197265625
1637527805.242294,23001,-22.627906799316406
1637527836.2958848,24001,-27.0
1637527866.068425,25001,-26.026315689086914
1637527896.7163393,26001,-23.309524536132812
1637527928.3240488,27001,-22.952381134033203
1637527958.9122128,28001,-23.585365295410156
1637527989.9067473,29001,-23.585365295410156
1637528019.2148576,30001,-26.432432174682617
1637528050.1947188,31001,-22.022727966308594
1637528081.05954,32001,-22.325580596923828
1637528112.3688097,33001,-22.85714340209961
1637528141.8750346,34001,-25.205127716064453
1637528172.9480412,35001,-22.372093200683594
1637528204.0959506,36001,-22.744186401367188
1637528235.2715435,37001,-21.35555648803711
1637528272.5140297,38001,-21.311111450195312
1637528310.9226735,39001,-23.390243530273438
1637528348.8026564,40001,-22.136363983154297
1637528386.0340035,41001,-22.06818199157715
1637528423.7655349,42001,-21.35555648803711
1637528460.478891,43001,-22.0
1637528495.040867,44001,-22.697673797607422
1637528529.693071,45001,-22.090909957885742
1637528563.5795767,46001,-22.488372802734375
1637528598.7695806,47001,-22.255813598632812
1637528633.660835,48001,-21.81818199157715
1637528666.9350677,49001,-22.279069900512695
