Wall time,Step,Value
1637527321.0469549,1,0.0
1637527327.6588974,1001,0.0
1637527334.7864788,2001,0.0
1637527354.2299592,3001,0.0
1637527373.9252713,4001,0.0
1637527393.5233319,5001,9.797959327697754
1637527412.6568518,6001,0.0
1637527432.0433176,7001,0.0
1637527451.4528189,8001,0.0
1637527471.0063522,9001,0.0
1637527490.514743,10001,0.0
1637527511.1927202,11001,0.0
1637527534.023249,12001,44.90264129638672
1637527558.8148139,13001,0.0
1637527583.5570831,14001,49.87384033203125
1637527611.2912014,15001,12.864623069763184
1637527638.3903034,16001,13.590300559997559
1637527666.541865,17001,17.097707748413086
1637527693.587684,18001,16.991308212280273
1637527720.9576364,19001,7.825504302978516
1637527748.151578,20001,10.97269344329834
1637527775.0219936,21001,16.203632354736328
1637527803.820508,22001,9.567163467407227
1637527831.395699,23001,13.835899353027344
1637527858.8794892,24001,11.50615406036377
1637527888.1628613,25001,14.724813461303711
1637527917.9090254,26001,9.581425666809082
1637527946.932367,27001,11.063861846923828
1637527976.162372,28001,9.232881546020508
1637528004.5344386,29001,8.015252113342285
1637528033.3124492,30001,7.497000217437744
1637528062.6012824,31001,9.245355606079102
1637528091.9194546,32001,9.484251976013184
1637528121.0431538,33001,8.12222957611084
1637528149.5560617,34001,7.995981693267822
1637528179.064688,35001,6.78687858581543
1637528208.3493304,36001,11.547966003417969
1637528237.9703126,37001,10.684950828552246
1637528271.752361,38001,10.278029441833496
1637528307.1556597,39001,5.568262100219727
1637528341.530528,40001,8.621772766113281
1637528376.23478,41001,10.626214027404785
1637528410.8196099,42001,8.530679702758789
1637528444.8337295,43001,6.847254753112793
1637528479.9205818,44001,8.532753944396973
1637528513.50606,45001,7.488687992095947
1637528546.6883943,46001,8.92206859588623
1637528581.119149,47001,8.443530082702637
1637528615.5674171,48001,5.674001693725586
1637528649.0354972,49001,6.6354522705078125
