Wall time,Step,Value
1636080292.6058066,0,112.78692626953125
1636080469.2369332,1,0.1919708251953125
1636080643.711757,2,11.959823608398438
1636080836.9157035,3,11.153129577636719
1636081066.9332526,4,1.5984954833984375
1636081296.408801,5,15.518264770507812
1636081526.3044982,6,7.2813720703125
1636081704.0088398,7,5.6514739990234375
1636081877.9518006,8,23.63001251220703
1636082051.4095697,9,20.22197723388672
1636082230.2723765,10,10.620040893554688
1636082409.3643417,11,9.786819458007812
1636082587.8956826,12,6.10089111328125
1636082764.511763,13,17.101287841796875
1636082941.1688366,14,2.217010498046875
