Wall time,Step,Value
1636080383.2428691,0,177.635009765625
1636080641.144449,1,264.2970886230469
1636080907.9852355,2,256.607177734375
1636081249.668025,3,271.7791748046875
1636081602.5273163,4,288.3426513671875
1636081999.0295813,5,271.36187744140625
1636082414.2713256,6,301.2430419921875
1636082758.0777318,7,314.66668701171875
1636083093.386948,8,304.42523193359375
1636083429.1184804,9,308.1112365722656
1636083764.7539017,10,253.53094482421875
1636084101.1929257,11,372.2503662109375
1636084439.888757,12,276.07879638671875
1636084777.0152845,13,303.6800537109375
1636085113.9505727,14,319.1114501953125
1636085450.6732385,15,286.9931945800781
1636085788.2992797,16,223.53994750976562
1636086127.5621805,17,297.28875732421875
1636086462.483895,18,299.9214172363281
1636086797.327009,19,292.432373046875
