Wall time,Step,Value
1636080266.6186676,0,40.870548248291016
1636080306.0110688,1,24.136201858520508
1636080343.8859022,2,26.643369674682617
1636080382.1963196,3,30.944822311401367
1636080420.7713873,4,16.794189453125
1636080458.0831606,5,38.98784637451172
1636080495.6006908,6,13.950175285339355
1636080535.087488,7,28.423532485961914
1636080572.5659816,8,17.504718780517578
1636080611.029382,9,14.459869384765625
1636080654.9735832,10,14.745060920715332
1636080727.583705,11,13.138191223144531
