Wall time,Step,Value
1637543982.727219,1,0.0
1637544006.1051056,1001,0.0
1637544032.4203656,2001,0.0
1637544060.6626954,3001,0.0
1637544088.7576716,4001,0.0
1637544116.659947,5001,0.0
1637544143.9777496,6001,0.0
1637544172.5075598,7001,1.9166295528411865
1637544200.4287462,8001,0.0
1637544228.2300677,9001,0.0
1637544256.773564,10001,0.0
1637544284.756448,11001,0.0
1637544312.877966,12001,0.8518353700637817
1637544340.9488814,13001,0.0
1637544369.805932,14001,0.0
1637544397.2866926,15001,0.0
1637544424.98354,16001,0.0
1637544453.1549401,17001,0.0
1637544480.898634,18001,0.0
1637544508.7046075,19001,0.0
1637544538.1384752,20001,1.7036707401275635
1637544617.876606,21001,2.1507787704467773
1637544699.2353833,22001,3.11531925201416
1637544782.2089047,23001,2.5537312030792236
1637544870.6721823,24001,10.778063774108887
1637544964.7346838,25001,11.636061668395996
1637545058.986648,26001,9.468600273132324
1637545158.4615479,27001,8.598151206970215
1637545260.6212523,28001,6.460107803344727
1637545359.7513964,29001,4.761681079864502
1637545456.5363724,30001,6.016506195068359
1637545556.5499816,31001,8.160806655883789
1637545660.4990375,32001,9.478436470031738
1637545762.3937275,33001,9.608244895935059
1637545867.9250345,34001,7.0818281173706055
1637545973.5320466,35001,8.121576309204102
1637546080.5167246,36001,8.76298999786377
1637546186.8200243,37001,6.812167167663574
1637546294.8633697,38001,5.695849895477295
1637546404.0146894,39001,6.504772663116455
1637546511.9037116,40001,7.888262748718262
1637546618.6046994,41001,6.820086479187012
1637546726.0138547,42001,7.8016767501831055
1637546837.4484804,43001,6.6294264793396
1637546945.9859555,44001,6.027503967285156
1637547054.6855743,45001,6.293394088745117
1637547160.929616,46001,5.678409099578857
1637547261.3024406,47001,5.564918518066406
1637547356.2524912,48001,6.0167059898376465
1637547444.20423,49001,4.646245956420898
