Wall time,Step,Value
1637544005.2049606,1,-50.0
1637544031.5336542,1001,-50.0
1637544060.7960038,2001,-50.0
1637544136.2861638,3001,-50.0
1637544216.2852478,4001,-47.57143020629883
1637544300.0406106,5001,-41.375
1637544378.1323106,6001,-38.53845977783203
1637544458.739423,7001,-33.20000076293945
1637544542.6540487,8001,-25.526315689086914
1637544622.733064,9001,-33.56666564941406
1637544705.343505,10001,-29.75757598876953
1637544786.6355171,11001,-35.5
1637544867.6059496,12001,-36.07143020629883
1637544946.0352936,13001,-43.260868072509766
1637545026.372656,14001,-40.0
1637545107.9742398,15001,-41.70833206176758
1637545189.5495582,16001,-41.45833206176758
1637545273.101059,17001,-36.51852035522461
1637545355.7592223,18001,-35.03571319580078
1637545443.9432611,19001,-28.257143020629883
1637545530.5964377,20001,-29.42424201965332
1637545631.8960657,21001,-30.545454025268555
1637545734.550407,22001,-28.441177368164062
1637545841.6341014,23001,-23.439023971557617
1637545945.727118,24001,-24.125
1637546050.193726,25001,-25.921052932739258
1637546156.0887034,26001,-24.424999237060547
1637546264.1021357,27001,-23.16666603088379
1637546372.9696944,28001,-23.658536911010742
1637546482.2129364,29001,-20.869565963745117
1637546591.9274096,30001,-20.553192138671875
1637546704.2339587,31001,-21.0
1637546814.5864892,32001,-22.511627197265625
1637546926.2996976,33001,-20.489360809326172
1637547040.6893842,34001,-19.1200008392334
1637547148.882026,35001,-20.95652198791504
1637547252.4958475,36001,-18.519229888916016
1637547346.4850318,37001,-21.22222137451172
1637547438.4695938,38001,-18.960784912109375
1637547520.1828332,39001,-18.843137741088867
1637547597.9639452,40001,-18.346153259277344
1637547673.8306537,41001,-20.02083396911621
1637547749.7258132,42001,-19.693878173828125
1637547824.6388202,43001,-19.571428298950195
1637547900.543498,44001,-19.219999313354492
1637547976.877079,45001,-19.219999313354492
1637548050.674072,46001,-18.823530197143555
1637548128.0497413,47001,-18.615385055541992
1637548204.6561384,48001,-18.25
1637548280.2841835,49001,-19.3799991607666
