Wall time,Step,Value
1637543989.4155571,1,-50.0
1637544015.0727332,1001,-50.0
1637544044.0166526,2001,-50.0
1637544122.2894044,3001,-50.0
1637544202.7298338,4001,-46.6363639831543
1637544286.5927312,5001,-40.400001525878906
1637544366.7696118,6001,-36.925926208496094
1637544448.120924,7001,-35.482757568359375
1637544529.339052,8001,-31.90322494506836
1637544610.2692864,9001,-36.77777862548828
1637544692.4367797,10001,-36.37036895751953
1637544776.2911682,11001,-33.06666564941406
1637544859.2109733,12001,-31.74193572998047
1637544940.3749254,13001,-38.88461685180664
1637545027.5852106,14001,-28.647058486938477
1637545112.4502115,15001,-36.66666793823242
1637545198.6055868,16001,-34.0
1637545282.459536,17001,-38.653846740722656
1637545365.2606478,18001,-41.5
1637545448.220653,19001,-41.45833206176758
1637545531.4533083,20001,-43.260868072509766
1637545631.2879996,21001,-35.10714340209961
1637545735.5490007,22001,-29.606060028076172
1637545838.9988325,23001,-28.735294342041016
1637545945.6755064,24001,-24.475000381469727
1637546051.2220523,25001,-26.189189910888672
1637546159.7509806,26001,-23.285715103149414
1637546268.331683,27001,-24.024999618530273
1637546377.1448588,28001,-24.5
1637546487.4290917,29001,-21.244443893432617
1637546598.6107929,30001,-22.604650497436523
1637546710.4595869,31001,-23.975608825683594
1637546822.3772538,32001,-21.909090042114258
1637546934.074522,33001,-22.395349502563477
1637547047.0370789,34001,-21.0
1637547153.1925726,35001,-24.225000381469727
1637547256.9656668,36001,-20.14583396911621
1637547350.4455757,37001,-23.560976028442383
1637547443.224986,38001,-18.921567916870117
1637547526.4231405,39001,-18.596153259277344
1637547603.1664538,40001,-19.91666603088379
1637547680.8301768,41001,-20.913043975830078
1637547758.3265936,42001,-19.260000228881836
1637547834.878569,43001,-19.73469352722168
1637547911.3450043,44001,-19.399999618530273
1637547988.8948326,45001,-18.596153259277344
1637548068.0029287,46001,-20.20833396911621
1637548145.8971264,47001,-19.693878173828125
1637548222.1979444,48001,-18.538461685180664
1637548298.2278855,49001,-19.260000228881836
