Wall time,Step,Value
1637543989.415945,1,0.0
1637544015.07335,1001,0.0
1637544044.0170605,2001,0.0
1637544122.2897563,3001,0.0
1637544202.7302,4001,5.209653854370117
1637544286.5930254,5001,12.21474552154541
1637544366.7700264,6001,11.283965110778809
1637544448.121032,7001,12.598907470703125
1637544529.3393688,8001,10.281064987182617
1637544610.2697804,9001,10.535067558288574
1637544692.4370983,10001,8.585724830627441
1637544776.2914119,11001,10.40170955657959
1637544859.2114983,12001,10.673958778381348
1637544940.375342,13001,10.547792434692383
1637545027.5855472,14001,7.271549701690674
1637545112.450852,15001,10.835470199584961
1637545198.605966,16001,10.0481595993042
1637545282.4624102,17001,10.201592445373535
1637545365.263206,18001,7.724420070648193
1637545448.2216804,19001,8.817498207092285
1637545531.4536893,20001,8.945328712463379
1637545631.2884173,21001,11.333702087402344
1637545735.5493479,22001,8.937288284301758
1637545838.9990313,23001,8.357133865356445
1637545945.6760046,24001,8.746392250061035
1637546051.2224226,25001,7.86658239364624
1637546159.7512395,26001,8.121944427490234
1637546268.3322473,27001,7.89457893371582
1637546377.145197,28001,8.491171836853027
1637546487.4296327,29001,6.208078861236572
1637546598.6111486,30001,6.658233642578125
1637546710.460003,31001,6.158428192138672
1637546822.3777523,32001,7.263915061950684
1637546934.0749109,33001,5.996663570404053
1637547047.037587,34001,6.17850399017334
1637547153.192891,35001,8.150115013122559
1637547256.9660332,36001,5.989538192749023
1637547350.4461997,37001,7.840012550354004
1637547443.2253566,38001,4.981704235076904
1637547526.423345,39001,5.513129711151123
1637547603.1666918,40001,6.936717987060547
1637547680.8304203,41001,8.256292343139648
1637547758.3270006,42001,5.058893203735352
1637547834.8787024,43001,5.086097717285156
1637547911.3453228,44001,5.317894458770752
1637547988.895083,45001,5.6475300788879395
1637548068.0032375,46001,5.7516608238220215
1637548145.8975236,47001,6.946454048156738
1637548222.1981835,48001,5.572810173034668
1637548298.228127,49001,4.394587516784668
