Wall time,Step,Value
1637543997.9309447,1,-50.0
1637544023.1254303,1001,-50.0
1637544051.330923,2001,-50.0
1637544128.3815696,3001,-50.0
1637544209.6111639,4001,-47.272727966308594
1637544286.583888,5001,-47.272727966308594
1637544364.1178255,6001,-41.2400016784668
1637544444.748181,7001,-31.838708877563477
1637544525.1933432,8001,-31.46875
1637544608.778826,9001,-27.742856979370117
1637544691.0020297,10001,-31.322580337524414
1637544775.9714386,11001,-27.47222137451172
1637544857.2271037,12001,-33.43333435058594
1637544936.6428077,13001,-41.15999984741211
1637545017.0429308,14001,-41.41666793823242
1637545097.5298762,15001,-45.6363639831543
1637545177.8602724,16001,-46.04545593261719
1637545257.9116912,17001,-45.227272033691406
1637545341.3448918,18001,-38.653846740722656
1637545425.164068,19001,-36.62963104248047
1637545509.1845922,20001,-34.965518951416016
1637545608.6033292,21001,-31.75
1637545708.839218,22001,-30.42424201965332
1637545810.746582,23001,-26.216217041015625
1637545915.5262742,24001,-24.820512771606445
1637546019.3466835,25001,-27.885713577270508
1637546125.3208396,26001,-24.399999618530273
1637546231.070083,27001,-25.763158798217773
1637546339.553656,28001,-21.863636016845703
1637546446.2626307,29001,-23.119047164916992
1637546553.8082435,30001,-22.302326202392578
1637546661.425201,31001,-26.648649215698242
1637546768.1788797,32001,-25.35897445678711
1637546875.2234159,33001,-24.125
1637546984.1926134,34001,-22.302326202392578
1637547093.2364469,35001,-22.534883499145508
1637547196.3375273,36001,-20.319149017333984
1637547292.8266673,37001,-20.125
1637547385.5598311,38001,-20.404254913330078
1637547471.803952,39001,-20.659574508666992
1637547547.3538256,40001,-20.36170196533203
1637547622.7113185,41001,-19.18000030517578
1637547698.7085967,42001,-20.84782600402832
1637547775.4434812,43001,-19.200000762939453
1637547850.072007,44001,-19.73469352722168
1637547922.9366355,45001,-21.399999618530273
1637547997.4867754,46001,-20.22916603088379
1637548073.3266606,47001,-18.882352828979492
1637548148.2267373,48001,-19.078432083129883
1637548223.0332015,49001,-20.53191566467285
