Wall time,Step,Value
1637543997.931089,1,0.0
1637544023.1257591,1001,0.0
1637544051.3312955,2001,0.0
1637544128.3819366,3001,0.0
1637544209.6115985,4001,5.993797779083252
1637544286.5842848,5001,6.333043098449707
1637544364.1181283,6001,11.247328758239746
1637544444.7485173,7001,10.163492202758789
1637544525.193698,8001,10.383233070373535
1637544608.7818234,9001,9.92066478729248
1637544691.0025196,10001,8.25944995880127
1637544775.9718297,11001,8.22424030303955
1637544857.2276287,12001,10.448869705200195
1637544936.6431844,13001,9.477045059204102
1637545017.04412,14001,10.439973831176758
1637545097.5302045,15001,6.657500743865967
1637545177.8606093,16001,7.382271766662598
1637545257.9120297,17001,8.892958641052246
1637545341.3451998,18001,10.648012161254883
1637545425.1644683,19001,12.425028800964355
1637545509.1849864,20001,9.725483894348145
1637545608.6038208,21001,9.85837173461914
1637545708.8395643,22001,9.704826354980469
1637545810.7471185,23001,8.341155052185059
1637545915.5266478,24001,7.8768463134765625
1637546019.3469238,25001,7.194328784942627
1637546125.321471,26001,6.032412528991699
1637546231.0704327,27001,8.785257339477539
1637546339.554154,28001,5.945169448852539
1637546446.2630231,29001,7.958829402923584
1637546553.8086638,30001,5.837069988250732
1637546661.4255598,31001,9.53858757019043
1637546768.1791215,32001,8.594832420349121
1637546875.2239296,33001,8.599963188171387
1637546984.1929646,34001,8.156991004943848
1637547093.2367783,35001,6.078359603881836
1637547196.3378918,36001,6.0145440101623535
1637547292.8271594,37001,6.476318836212158
1637547385.5601525,38001,6.340211391448975
1637547471.8042839,39001,5.714023590087891
1637547547.3540335,40001,6.402876853942871
1637547622.711652,41001,5.038610458374023
1637547698.7087882,42001,6.675612449645996
1637547775.4438992,43001,5.153639316558838
1637547850.0723758,44001,6.552069187164307
1637547922.9369626,45001,5.474791049957275
1637547997.487043,46001,4.4358367919921875
1637548073.3269088,47001,5.525864601135254
1637548148.2269833,48001,5.673616886138916
1637548223.0334647,49001,6.629563331604004
