Wall time,Step,Value
1637543974.6905353,1,0.0
1637543996.9345386,1001,0.0
1637544022.563892,2001,0.0
1637544101.624285,3001,2.751210927963257
1637544184.1322348,4001,8.18901252746582
1637544261.3860292,5001,10.507189750671387
1637544340.7135124,6001,11.299042701721191
1637544422.2991092,7001,12.130147933959961
1637544506.1815538,8001,10.117030143737793
1637544593.9518228,9001,6.143410682678223
1637544682.3755019,10001,6.0682220458984375
1637544770.187617,11001,6.836493968963623
1637544855.1992857,12001,7.585692405700684
1637544937.0553012,13001,11.343098640441895
1637545020.141096,14001,11.665621757507324
1637545102.9443424,15001,8.665035247802734
1637545186.6245644,16001,8.978277206420898
1637545270.2238455,17001,10.261737823486328
1637545353.1275845,18001,8.655341148376465
1637545437.3712764,19001,10.648221015930176
1637545522.9388077,20001,11.016956329345703
1637545625.1594653,21001,11.218706130981445
1637545728.6837993,22001,9.131455421447754
1637545830.8561816,23001,9.956395149230957
1637545936.7884948,24001,7.2992753982543945
1637546041.9013128,25001,6.532677173614502
1637546150.5636666,26001,6.187532901763916
1637546257.5425887,27001,6.648120403289795
1637546368.8719919,28001,7.657033920288086
1637546477.9200957,29001,5.463413715362549
1637546586.1789148,30001,6.367977619171143
1637546696.4960644,31001,6.8859148025512695
1637546808.335924,32001,8.107490539550781
1637546920.0734894,33001,5.974443435668945
1637547032.5856252,34001,7.243236064910889
1637547139.4923599,35001,9.767942428588867
1637547243.6523876,36001,5.061862945556641
1637547340.0797074,37001,6.019999980926514
1637547431.7934208,38001,5.1311821937561035
1637547517.1944382,39001,4.887047290802002
1637547593.5829096,40001,5.190258026123047
1637547670.389064,41001,5.394219398498535
1637547746.7174482,42001,5.443129062652588
1637547825.2297235,43001,5.300000190734863
1637547903.676756,44001,5.237975597381592
1637547979.5095978,45001,6.688473224639893
1637548058.1944191,46001,6.207638740539551
1637548136.501128,47001,4.904261112213135
1637548214.9111412,48001,4.132795333862305
1637548290.015576,49001,4.812649726867676
