Wall time,Step,Value
1637543964.466453,1,0.0
1637543985.1337965,1001,0.0
1637544009.9467924,2001,0.0
1637544083.3058205,3001,0.0
1637544165.1926599,4001,3.412661552429199
1637544245.358226,5001,10.25171184539795
1637544324.869109,6001,11.103582382202148
1637544404.158038,7001,10.495079040527344
1637544484.1764042,8001,11.064457893371582
1637544566.579066,9001,10.018513679504395
1637544654.3619177,10001,6.762496471405029
1637544741.2453802,11001,6.1775970458984375
1637544827.4749005,12001,6.766765594482422
1637544910.295391,13001,10.710567474365234
1637544995.8543918,14001,8.485280990600586
1637545080.2040153,15001,9.59535026550293
1637545164.5793662,16001,10.69450855255127
1637545248.3861477,17001,8.799569129943848
1637545332.720033,18001,10.303397178649902
1637545416.1964626,19001,10.479621887207031
1637545500.4224205,20001,11.050439834594727
1637545600.8103766,21001,8.898505210876465
1637545703.6511025,22001,9.394603729248047
1637545809.2960012,23001,7.644294261932373
1637545915.6313078,24001,6.00873327255249
1637546022.7931442,25001,8.560873031616211
1637546130.7963781,26001,7.282894611358643
1637546238.6765563,27001,6.969756126403809
1637546347.4731998,28001,6.651001930236816
1637546458.0420856,29001,5.96544075012207
1637546569.7039676,30001,5.65261173248291
1637546679.6036298,31001,8.309595108032227
1637546791.5226889,32001,5.8065948486328125
1637546902.603019,33001,7.259697437286377
1637547016.1368039,34001,6.39508581161499
1637547124.4410346,35001,6.7614006996154785
1637547227.1296186,36001,6.224915027618408
1637547322.7638092,37001,4.438624382019043
1637547415.7720325,38001,5.169633388519287
1637547500.711624,39001,5.774501323699951
1637547579.3359008,40001,5.165268421173096
1637547656.6484556,41001,4.907137870788574
1637547732.1296186,42001,4.074309349060059
1637547807.0090172,43001,4.540308475494385
1637547883.8255801,44001,5.0505051612854
1637547959.450513,45001,4.50050163269043
1637548034.182999,46001,4.375255107879639
1637548111.339134,47001,5.776628017425537
1637548188.7185843,48001,5.289649963378906
1637548263.5385919,49001,5.270605564117432
