Wall time,Step,Value
1637544005.2052824,1,0.0
1637544031.5339181,1001,0.0
1637544060.796354,2001,0.0
1637544136.2865145,3001,0.0
1637544216.2857811,4001,5.811084747314453
1637544300.040832,5001,11.11235237121582
1637544378.1327872,6001,10.806802749633789
1637544458.7399313,7001,11.282434463500977
1637544542.654408,8001,7.450669288635254
1637544622.733556,9001,11.652420043945312
1637544705.3447905,10001,8.474669456481934
1637544786.6358871,11001,10.42147445678711
1637544867.6064563,12001,11.00301456451416
1637544946.0356154,13001,9.21821117401123
1637545026.372862,14001,10.392304420471191
1637545107.9745955,15001,8.604645729064941
1637545189.550056,16001,10.384200096130371
1637545273.1013966,17001,9.769076347351074
1637545355.7597468,18001,11.079202651977539
1637545443.9436195,19001,8.209202766418457
1637545530.5968742,20001,9.825848579406738
1637545631.8964357,21001,9.085756301879883
1637545734.5509803,22001,8.623467445373535
1637545841.634285,23001,7.564515590667725
1637545945.7274928,24001,7.720710754394531
1637546050.1942065,25001,7.596334457397461
1637546156.0891001,26001,7.382030487060547
1637546264.1025088,27001,6.517071723937988
1637546372.9700236,28001,9.132119178771973
1637546482.2132685,29001,4.77588415145874
1637546591.927897,30001,4.757115840911865
1637546704.2342024,31001,7.162705421447754
1637546814.5870774,32001,7.827714443206787
1637546926.3001943,33001,4.797482967376709
1637547040.689798,34001,5.446613311767578
1637547148.8823576,35001,6.276098251342773
1637547252.4962094,36001,5.194265842437744
1637547346.4853802,37001,5.753796577453613
1637547438.4699512,38001,4.7401533126831055
1637547520.1830904,39001,4.530387878417969
1637547597.9641416,40001,5.128669738769531
1637547673.83105,41001,4.875489711761475
1637547749.7260885,42001,5.849137783050537
1637547824.6391108,43001,5.865847110748291
1637547900.543933,44001,5.371368408203125
1637547976.8773773,45001,5.269876480102539
1637548050.6743064,46001,4.466458320617676
1637548128.050015,47001,5.1744704246521
1637548204.6563828,48001,5.0947747230529785
1637548280.2844086,49001,5.02748441696167
