Wall time,Step,Value
1636080832.4390526,0,-481.8341979980469
1636080883.4709835,1,-338.24896240234375
1636080949.9002008,2,-294.89434814453125
1636081019.513184,3,-274.9061279296875
1636081089.0869563,4,-263.506591796875
1636081159.1631258,5,-280.10113525390625
1636081227.3611753,6,-269.99310302734375
1636081286.8265224,7,-248.5496368408203
1636081346.216897,8,-273.26959228515625
1636081405.6721025,9,-263.6592712402344
1636081464.6214945,10,-266.3751220703125
1636081523.769927,11,-273.052490234375
1636081582.5640104,12,-262.4359436035156
1636081641.686706,13,-246.1424560546875
1636081711.7221818,14,-270.59808349609375
