Wall time,Step,Value
1636080832.43972,0,52.166778564453125
1636080883.4711337,1,44.93113708496094
1636080949.9005296,2,9.524932861328125
1636081019.5135148,3,1.49755859375
1636081089.0875366,4,0.9314117431640625
1636081159.1637018,5,8.114547729492188
1636081227.3615084,6,9.352554321289062
1636081286.8268948,7,2.753936767578125
1636081346.217227,8,7.4511260986328125
1636081405.6724246,9,14.978340148925781
1636081464.6218274,10,14.397781372070312
1636081523.770264,11,23.968276977539062
1636081582.5643468,12,10.453094482421875
1636081641.6870317,13,10.168861389160156
1636081711.7225084,14,10.125961303710938
