Wall time,Step,Value
1636080782.255004,0,69.245849609375
1636080836.8161156,1,20.251785278320312
1636080890.4368558,2,45.96708679199219
1636080945.5813725,3,17.9676513671875
1636080999.4666274,4,28.368820190429688
1636081054.1867979,5,59.601593017578125
1636081108.027964,6,22.0479736328125
1636081161.9096544,7,13.093994140625
1636081215.8241482,8,8.025009155273438
1636081269.5915253,9,22.013015747070312
1636081324.0874197,10,39.75730895996094
1636081377.828459,11,46.337890625
1636081431.5685296,12,5.926910400390625
1636081485.321572,13,3.1794586181640625
1636081539.9130032,14,7.69244384765625
