Wall time,Step,Value
1637526330.4353466,1,0.0
1637526336.9272437,1001,0.0
1637526343.8241315,2001,0.0
1637526350.7613204,3001,0.0
1637526357.453656,4001,0.0
1637526364.3802273,5001,0.0
1637526371.265649,6001,0.0
1637526377.9706051,7001,0.0
1637526384.8698945,8001,0.0
1637526391.7522001,9001,0.0
1637526398.6755736,10001,0.0
1637526417.6373956,11001,0.0
1637526436.6321454,12001,0.0
1637526455.576842,13001,0.0
1637526475.2530777,14001,21.180400848388672
1637526494.6485796,15001,0.0
1637526513.9889398,16001,0.0
1637526534.0237315,17001,33.17555236816406
1637526553.3176837,18001,0.0
1637526572.3561044,19001,0.3499270975589752
1637526593.625496,20001,19.15138816833496
1637526616.238354,21001,14.941275596618652
1637526639.7840846,22001,16.343481063842773
1637526663.499964,23001,13.183208465576172
1637526688.7693517,24001,7.069962978363037
1637526715.12881,25001,9.967660903930664
1637526739.7356603,26001,13.41711711883545
1637526765.0671701,27001,12.02131175994873
1637526791.274112,28001,10.134588241577148
1637526816.0669873,29001,8.388303756713867
1637526841.1762419,30001,7.931131362915039
1637526866.857481,31001,8.53261661529541
1637526891.2114773,32001,9.778279304504395
1637526916.0356069,33001,12.432438850402832
1637526941.5711317,34001,5.444089889526367
1637526969.2801614,35001,3.2568092346191406
1637526995.5481076,36001,11.451605796813965
1637527022.5628257,37001,3.0840086936950684
1637527049.3496783,38001,5.69561243057251
1637527073.4147215,39001,15.929407119750977
1637527101.04911,40001,3.396644115447998
1637527128.306401,41001,4.552540302276611
1637527154.2854848,42001,8.894575119018555
1637527181.131604,43001,4.827191352844238
1637527205.925916,44001,14.79666805267334
1637527232.7486691,45001,5.303789138793945
1637527260.956124,46001,3.3097782135009766
1637527289.9493675,47001,3.2152414321899414
1637527318.49712,48001,7.389309883117676
1637527347.1186528,49001,6.462342739105225
