Wall time,Step,Value
1632729021.5448585,0,31.153846740722656
1632729022.4605207,1,37.45454406738281
1632729023.4797487,2,70.16666412353516
1632729024.4804308,3,61.85714340209961
1632729025.6553864,4,76.57142639160156
1632729026.838535,5,67.16666412353516
1632729028.035189,6,63.71428680419922
1632729029.3072684,7,50.11111068725586
1632729030.559248,8,57.85714340209961
1632729031.7451947,9,51.0
1632729033.169151,10,80.33333587646484
1632729034.735493,11,82.80000305175781
1632729036.272856,12,60.71428680419922
1632729037.7241526,13,68.5
1632729039.2176526,14,47.88888931274414
1632729040.6714365,15,71.33333587646484
1632729042.1210318,16,52.125
1632729043.8439522,17,66.42857360839844
1632729045.516602,18,57.42856979370117
1632729047.2598498,19,73.0
1632729049.099576,20,68.33333587646484
1632729051.1488168,21,79.16666412353516
1632729053.2504506,22,75.66666412353516
1632729055.2811134,23,77.5
1632729057.343226,24,63.42856979370117
1632729059.6011586,25,54.5
1632729061.8035557,26,46.11111068725586
1632729063.911704,27,46.77777862548828
1632729066.0211163,28,41.70000076293945
1632729068.2048607,29,41.099998474121094
1632729070.287746,30,34.66666793823242
1632729072.381928,31,34.5
1632729074.5149863,32,34.33333206176758
1632729076.677317,33,39.272727966308594
1632729078.6883004,34,38.0
1632729080.7056925,35,37.181819915771484
1632729082.864515,36,41.900001525878906
1632729085.002376,37,38.0
1632729087.0356033,38,36.45454406738281
1632729088.9556224,39,37.181819915771484
1632729091.0959642,40,35.25
1632729093.1898959,41,40.599998474121094
1632729095.2222674,42,38.90909194946289
1632729097.139785,43,42.099998474121094
1632729099.3168714,44,53.0
1632729101.5004833,45,45.66666793823242
1632729103.613525,46,49.22222137451172
1632729105.507436,47,64.28571319580078
1632729107.853461,48,77.16666412353516
1632729110.2062335,49,103.75
1632729112.3847072,50,139.0
1632729114.8797424,51,166.3333282470703
1632729117.5917335,52,142.6666717529297
1632729120.1995206,53,146.3333282470703
1632729122.3797452,54,164.3333282470703
1632729125.151551,55,138.25
1632729127.775216,56,112.0
1632729129.8158183,57,106.25
1632729131.948116,58,88.5999984741211
1632729134.3594396,59,94.0
1632729136.6268098,60,71.83333587646484
1632729138.6060586,61,96.5999984741211
1632729140.6693742,62,75.16666412353516
1632729142.9983275,63,73.83333587646484
1632729145.265285,64,64.57142639160156
1632729147.1459374,65,69.83333587646484
1632729149.1796546,66,68.83333587646484
1632729151.4384832,67,73.83333587646484
1632729153.6750371,68,71.66666412353516
1632729155.6060529,69,67.5
1632729157.7327213,70,70.83333587646484
1632729159.8120122,71,73.16666412353516
1632729162.1353834,72,82.16666412353516
1632729164.273739,73,68.42857360839844
1632729166.6082046,74,102.5
1632729168.6656134,75,86.4000015258789
1632729170.9184492,76,83.4000015258789
1632729173.0900795,77,107.5
1632729175.421056,78,135.0
1632729177.7489347,79,124.0
1632729180.0345764,80,169.0
1632729182.6361263,81,159.3333282470703
1632729185.2608798,82,183.0
1632729187.5695145,83,152.0
1632729189.9890885,84,176.3333282470703
1632729192.9753444,85,173.6666717529297
1632729195.496525,86,186.6666717529297
1632729198.0845091,87,194.6666717529297
1632729200.8409295,88,154.0
1632729203.3996062,89,154.6666717529297
1632729205.6351414,90,148.3333282470703
1632729208.1729891,91,148.6666717529297
1632729210.9324687,92,170.3333282470703
1632729213.2325902,93,164.0
1632729215.644384,94,175.6666717529297
1632729218.353917,95,173.3333282470703
1632729220.7691321,96,170.0
1632729222.8129206,97,144.6666717529297
1632729225.403936,98,127.75
1632729227.9461632,99,140.6666717529297
