Wall time,Step,Value
1632729065.6044776,0,32.53845977783203
1632729073.4140577,1,59.71428680419922
1632729081.1777308,2,71.33333587646484
1632729089.0729582,3,63.14285659790039
1632729096.95714,4,82.4000015258789
1632729104.9519918,5,108.5
1632729113.235926,6,127.25
1632729121.4281933,7,158.3333282470703
1632729129.8164577,8,146.25
1632729138.1681228,9,168.6666717529297
1632729146.6649547,10,180.3333282470703
1632729155.0718904,11,200.0
1632729163.256018,12,200.0
1632729171.6126285,13,200.0
1632729179.9368389,14,200.0
1632729188.3802462,15,177.3333282470703
1632729196.7172306,16,200.0
1632729205.0946202,17,200.0
1632729213.5914273,18,200.0
1632729222.1184719,19,200.0
1632729230.451669,20,200.0
1632729237.1743193,21,200.0
1632729243.4625788,22,200.0
1632729248.7577255,23,173.6666717529297
1632729254.3263602,24,200.0
1632729260.0547423,25,200.0
1632729265.5788274,26,200.0
1632729270.8116677,27,178.0
1632729275.8991172,28,200.0
1632729281.3709598,29,200.0
1632729288.0025554,30,197.3333282470703
1632729294.8275259,31,200.0
1632729302.8546257,32,197.0
1632729311.5265918,33,193.3333282470703
1632729320.894629,34,200.0
1632729330.6797729,35,200.0
1632729342.2235496,36,200.0
1632729355.24691,37,200.0
1632729368.9873412,38,200.0
1632729383.389514,39,200.0
1632729398.516993,40,200.0
1632729413.6303406,41,200.0
1632729428.5460696,42,200.0
1632729444.8101501,43,200.0
1632729460.7997289,44,200.0
1632729475.4276555,45,200.0
1632729491.0045867,46,200.0
1632729506.6254492,47,200.0
1632729521.793803,48,200.0
1632729537.2091312,49,200.0
1632729552.644428,50,200.0
1632729567.4830832,51,200.0
1632729582.8925638,52,200.0
1632729598.0830762,53,198.0
1632729612.6499352,54,200.0
1632729625.669802,55,200.0
1632729638.49612,56,200.0
1632729651.970989,57,200.0
1632729664.854128,58,200.0
1632729677.4308856,59,197.0
1632729691.0047042,60,185.3333282470703
1632729702.458368,61,200.0
1632729714.081194,62,200.0
1632729725.7247038,63,200.0
1632729736.4746506,64,200.0
1632729748.117974,65,193.6666717529297
1632729759.388007,66,200.0
1632729770.6511636,67,200.0
1632729781.9144053,68,200.0
1632729792.7036538,69,200.0
1632729803.4100983,70,200.0
1632729814.0053284,71,200.0
1632729825.2377145,72,198.3333282470703
1632729835.8636532,73,200.0
1632729845.719751,74,200.0
1632729856.3695524,75,200.0
1632729865.9024582,76,200.0
1632729873.7712328,77,200.0
1632729882.367711,78,200.0
1632729890.067533,79,200.0
1632729898.9787714,80,200.0
1632729907.3495154,81,200.0
1632729916.4920197,82,200.0
1632729924.9478633,83,200.0
1632729933.3249848,84,200.0
1632729941.8955092,85,200.0
1632729950.0850363,86,199.6666717529297
1632729959.0464115,87,200.0
1632729966.6575677,88,200.0
1632729975.4244573,89,200.0
1632729983.7687602,90,200.0
1632729992.0700982,91,200.0
1632730000.705137,92,200.0
1632730008.378078,93,200.0
1632730016.4241626,94,200.0
1632730024.363611,95,200.0
1632730033.385238,96,200.0
1632730041.959218,97,200.0
1632730049.6434145,98,200.0
1632730057.946346,99,200.0
