Wall time,Step,Value
1632729034.153961,0,28.928571701049805
1632729035.4861715,1,44.66666793823242
1632729036.8429558,2,76.16666412353516
1632729038.4099064,3,82.80000305175781
1632729039.8269446,4,57.375
1632729041.2021537,5,57.28571319580078
1632729042.6118052,6,68.33333587646484
1632729044.3032026,7,71.83333587646484
1632729046.0323162,8,69.5
1632729047.739964,9,88.80000305175781
1632729049.492198,10,94.0
1632729051.4165363,11,128.0
1632729053.5379467,12,134.6666717529297
1632729055.8081229,13,188.3333282470703
1632729058.1587222,14,192.3333282470703
1632729060.4752228,15,200.0
1632729062.944618,16,174.6666717529297
1632729065.3174965,17,200.0
1632729068.0988002,18,197.6666717529297
1632729070.5973113,19,196.6666717529297
1632729073.074232,20,200.0
1632729075.91828,21,191.6666717529297
1632729078.5192292,22,189.0
1632729080.709225,23,200.0
1632729083.2837732,24,200.0
1632729085.5813887,25,200.0
1632729087.8177066,26,200.0
1632729089.9494817,27,200.0
1632729092.2124145,28,200.0
1632729094.495144,29,200.0
1632729096.438005,30,200.0
1632729098.7245836,31,200.0
1632729101.0562317,32,200.0
1632729103.3020847,33,200.0
1632729105.2197583,34,200.0
1632729107.530633,35,200.0
1632729109.929447,36,200.0
1632729112.054877,37,200.0
1632729113.9543009,38,200.0
1632729116.2471852,39,200.0
1632729118.4853227,40,200.0
1632729120.5508902,41,200.0
1632729122.6727827,42,200.0
1632729125.3218112,43,165.6666717529297
1632729127.888816,44,178.0
1632729130.068762,45,195.6666717529297
1632729132.525637,46,140.6666717529297
1632729134.770997,47,200.0
1632729136.9721656,48,200.0
1632729139.0800598,49,198.0
1632729141.233838,50,155.6666717529297
1632729143.7839985,51,200.0
1632729145.9475155,52,200.0
1632729147.9536307,53,200.0
1632729150.195831,54,200.0
1632729152.6332004,55,200.0
1632729154.6281924,56,200.0
1632729156.7377641,57,200.0
1632729159.1248488,58,192.0
1632729161.56484,59,200.0
1632729163.5909061,60,200.0
1632729165.8419166,61,200.0
1632729167.995678,62,174.6666717529297
1632729170.6133146,63,197.3333282470703
1632729172.5530741,64,200.0
1632729175.0572014,65,194.0
1632729177.0701926,66,200.0
1632729179.1128352,67,200.0
1632729181.0548122,68,200.0
1632729183.2561438,69,200.0
1632729185.3759472,70,200.0
1632729187.3307965,71,200.0
1632729189.2565403,72,200.0
1632729191.5940683,73,200.0
1632729193.9981074,74,200.0
1632729196.0671883,75,188.0
1632729198.5692801,76,197.3333282470703
1632729201.0231702,77,200.0
1632729203.3353543,78,200.0
1632729205.3611703,79,137.5
1632729207.8195336,80,200.0
1632729210.1714392,81,200.0
1632729212.3376899,82,149.0
1632729214.2370253,83,200.0
1632729216.721347,84,198.6666717529297
1632729218.9438705,85,200.0
1632729221.144184,86,200.0
1632729223.0291522,87,200.0
1632729225.2969863,88,200.0
1632729227.527989,89,200.0
1632729229.4267085,90,200.0
1632729230.795293,91,200.0
1632729232.5884688,92,200.0
1632729234.3305573,93,200.0
1632729236.0306451,94,200.0
1632729237.4477718,95,200.0
1632729238.815759,96,200.0
1632729240.5509584,97,200.0
1632729242.2422702,98,200.0
1632729243.847233,99,200.0
