Wall time,Step,Value
1632729021.544196,0,31.153846740722656
1632729022.4599028,1,37.45454406738281
1632729023.4788475,2,70.16666412353516
1632729024.4798188,3,61.85714340209961
1632729025.6547792,4,76.57142639160156
1632729026.837953,5,67.16666412353516
1632729028.0346048,6,63.71428680419922
1632729029.3066418,7,50.11111068725586
1632729030.5586345,8,57.85714340209961
1632729031.7445755,9,51.0
1632729033.168548,10,80.33333587646484
1632729034.7349107,11,82.80000305175781
1632729036.272275,12,60.71428680419922
1632729037.723554,13,68.5
1632729039.217036,14,47.88888931274414
1632729040.6708043,15,71.33333587646484
1632729042.1204314,16,52.125
1632729043.8433545,17,66.42857360839844
1632729045.5160294,18,57.42856979370117
1632729047.2591279,19,73.0
1632729049.0988271,20,68.33333587646484
1632729051.1482832,21,79.16666412353516
1632729053.2499087,22,75.66666412353516
1632729055.2805023,23,77.5
1632729057.3425345,24,63.42856979370117
1632729059.600523,25,54.5
1632729061.802926,26,46.11111068725586
1632729063.9110188,27,46.77777862548828
1632729066.0205612,28,41.70000076293945
1632729068.2043533,29,41.099998474121094
1632729070.2871873,30,34.66666793823242
1632729072.3813996,31,34.5
1632729074.51431,32,34.33333206176758
1632729076.676662,33,39.272727966308594
1632729078.6876502,34,38.0
1632729080.7050421,35,37.181819915771484
1632729082.8639607,36,41.900001525878906
1632729085.0016768,37,38.0
1632729087.0349457,38,36.45454406738281
1632729088.9550433,39,37.181819915771484
1632729091.0953882,40,35.25
1632729093.189346,41,40.599998474121094
1632729095.2216904,42,38.90909194946289
1632729097.1392694,43,42.099998474121094
1632729099.3162956,44,53.0
1632729101.4999125,45,45.66666793823242
1632729103.6129549,46,49.22222137451172
1632729105.506867,47,64.28571319580078
1632729107.8528833,48,77.16666412353516
1632729110.205657,49,103.75
1632729112.3841686,50,139.0
1632729114.8792253,51,166.3333282470703
1632729117.5912232,52,142.6666717529297
1632729120.1989834,53,146.3333282470703
1632729122.3792448,54,164.3333282470703
1632729125.1510422,55,138.25
1632729127.7745895,56,112.0
1632729129.8153145,57,106.25
1632729131.947642,58,88.5999984741211
1632729134.3587983,59,94.0
1632729136.6262376,60,71.83333587646484
1632729138.6054072,61,96.5999984741211
1632729140.668743,62,75.16666412353516
1632729142.997653,63,73.83333587646484
1632729145.2646146,64,64.57142639160156
1632729147.14537,65,69.83333587646484
1632729149.179052,66,68.83333587646484
1632729151.4378185,67,73.83333587646484
1632729153.6743844,68,71.66666412353516
1632729155.6054103,69,67.5
1632729157.7320926,70,70.83333587646484
1632729159.81141,71,73.16666412353516
1632729162.134739,72,82.16666412353516
1632729164.2731018,73,68.42857360839844
1632729166.6076014,74,102.5
1632729168.664996,75,86.4000015258789
1632729170.9178252,76,83.4000015258789
1632729173.08949,77,107.5
1632729175.4204562,78,135.0
1632729177.7483633,79,124.0
1632729180.0339847,80,169.0
1632729182.6354723,81,159.3333282470703
1632729185.2602744,82,183.0
1632729187.5689168,83,152.0
1632729189.9884937,84,176.3333282470703
1632729192.9747434,85,173.6666717529297
1632729195.4959211,86,186.6666717529297
1632729198.0839803,87,194.6666717529297
1632729200.8404078,88,154.0
1632729203.3989213,89,154.6666717529297
1632729205.6345038,90,148.3333282470703
1632729208.1723745,91,148.6666717529297
1632729210.931927,92,170.3333282470703
1632729213.2319655,93,164.0
1632729215.6438408,94,175.6666717529297
1632729218.3532822,95,173.3333282470703
1632729220.768546,96,170.0
1632729222.8123713,97,144.6666717529297
1632729225.4033964,98,127.75
1632729227.945528,99,140.6666717529297
