Wall time,Step,Value
1632729056.7299454,0,32.53845977783203
1632729064.4483883,1,43.0
1632729072.5913205,2,52.55555725097656
1632729080.5374506,3,82.5999984741211
1632729088.5876217,4,85.80000305175781
1632729096.6349673,5,74.16666412353516
1632729104.8220916,6,111.25
1632729113.169788,7,109.75
1632729121.6039321,8,138.0
1632729130.2653642,9,200.0
1632729138.9254894,10,153.0
1632729147.6059046,11,170.0
1632729155.9666235,12,200.0
1632729164.3539515,13,200.0
1632729172.5545654,14,200.0
1632729180.8626785,15,200.0
1632729189.3798175,16,183.6666717529297
1632729197.6863096,17,200.0
1632729206.3436794,18,200.0
1632729215.0876253,19,188.6666717529297
1632729223.473703,20,200.0
1632729231.8908162,21,196.3333282470703
1632729238.85399,22,188.6666717529297
1632729245.4718559,23,200.0
1632729251.317533,24,148.25
1632729256.5619185,25,200.0
1632729261.9974117,26,167.6666717529297
1632729267.736791,27,200.0
1632729273.7572796,28,200.0
1632729279.8641086,29,200.0
1632729285.5367646,30,200.0
1632729292.0221124,31,200.0
1632729299.2963016,32,200.0
1632729307.414234,33,200.0
1632729316.2988334,34,200.0
1632729326.1742892,35,200.0
1632729337.3600178,36,200.0
1632729349.7924254,37,200.0
1632729364.1218681,38,200.0
1632729377.8261528,39,200.0
1632729392.3518302,40,200.0
1632729407.635763,41,200.0
1632729422.9909937,42,200.0
1632729437.867388,43,200.0
1632729453.67358,44,200.0
1632729469.566587,45,200.0
1632729485.7355535,46,200.0
1632729501.681816,47,200.0
1632729517.088104,48,200.0
1632729533.0831866,49,200.0
1632729548.0043352,50,200.0
1632729562.7959285,51,200.0
1632729576.6310742,52,200.0
1632729592.1721737,53,200.0
1632729607.7518902,54,200.0
1632729623.3687015,55,200.0
1632729637.3794312,56,200.0
1632729651.2763653,57,200.0
1632729665.2334182,58,200.0
1632729678.4704373,59,200.0
1632729689.63279,60,200.0
1632729702.4090238,61,200.0
1632729715.4426212,62,200.0
1632729728.7794607,63,200.0
1632729740.3434315,64,200.0
1632729751.4729364,65,200.0
1632729762.418155,66,200.0
1632729773.4404027,67,200.0
1632729784.6095867,68,200.0
1632729796.0349357,69,200.0
1632729806.556799,70,200.0
1632729817.1736434,71,200.0
1632729827.4080105,72,200.0
1632729837.7744622,73,200.0
1632729847.8503928,74,200.0
1632729858.087169,75,200.0
1632729867.8434937,76,200.0
1632729875.9173875,77,200.0
1632729884.8687677,78,190.0
1632729893.5123658,79,136.0
1632729902.1584566,80,182.6666717529297
1632729911.3969631,81,187.0
1632729920.2026243,82,190.0
1632729929.9448986,83,199.3333282470703
1632729938.1919389,84,200.0
1632729946.9976327,85,200.0
1632729955.5480757,86,200.0
1632729963.6616697,87,200.0
1632729972.3142426,88,200.0
1632729980.3056474,89,200.0
1632729989.2783878,90,200.0
1632729997.2081409,91,200.0
1632730005.5467598,92,200.0
1632730013.8595343,93,200.0
1632730022.3018124,94,200.0
1632730030.7908015,95,200.0
1632730038.1102479,96,200.0
1632730046.7905006,97,200.0
1632730054.9269004,98,200.0
1632730062.117131,99,200.0
