Wall time,Step,Value
1632729026.2960734,0,30.214284896850586
1632729027.3933783,1,38.54545593261719
1632729028.433035,2,51.125
1632729029.6006367,3,63.375
1632729030.757046,4,86.19999694824219
1632729031.9608624,5,67.33333587646484
1632729033.1712513,6,90.0
1632729034.5633874,7,138.3333282470703
1632729035.975425,8,95.5999984741211
1632729037.435564,9,115.25
1632729038.9716778,10,116.75
1632729040.5184524,11,164.6666717529297
1632729042.044754,12,157.3333282470703
1632729043.7246647,13,148.3333282470703
1632729045.56716,14,179.0
1632729047.367042,15,159.6666717529297
1632729049.262402,16,166.0
1632729051.1566455,17,143.6666717529297
1632729053.3030057,18,188.3333282470703
1632729055.5203524,19,190.6666717529297
1632729057.8791265,20,184.0
1632729060.3390205,21,183.0
1632729062.6584458,22,200.0
1632729065.254097,23,188.0
1632729067.635983,24,136.0
1632729070.0137322,25,133.6666717529297
1632729072.3740797,26,155.0
1632729074.7007587,27,134.0
1632729076.988515,28,200.0
1632729079.4345737,29,173.0
1632729081.6311462,30,200.0
1632729083.8633208,31,200.0
1632729086.3437357,32,200.0
1632729088.687097,33,200.0
1632729091.2790315,34,200.0
1632729093.598503,35,200.0
1632729095.6932688,36,200.0
1632729097.885396,37,200.0
1632729100.1078627,38,200.0
1632729102.8492713,39,185.6666717529297
1632729104.738351,40,133.6666717529297
1632729107.0688264,41,139.0
1632729109.5466352,42,126.75
1632729111.9428873,43,124.25
1632729113.875315,44,141.0
1632729116.228652,45,123.25
1632729118.5567071,46,122.0
1632729120.553098,47,136.6666717529297
1632729122.5351794,48,123.5
1632729124.8656635,49,117.5
1632729127.321758,50,132.75
1632729129.436604,51,143.6666717529297
1632729131.498515,52,151.3333282470703
1632729134.01048,53,165.3333282470703
1632729136.5193782,54,186.0
1632729138.4072556,55,200.0
1632729140.38342,56,200.0
1632729142.6298332,57,200.0
1632729145.0862958,58,200.0
1632729147.1847653,59,200.0
1632729149.4633343,60,180.0
1632729151.806983,61,150.6666717529297
1632729154.07903,62,157.6666717529297
1632729156.0972667,63,163.3333282470703
1632729158.2696948,64,147.3333282470703
1632729160.57578,65,133.75
1632729162.812179,66,134.0
1632729165.0748408,67,151.6666717529297
1632729167.292709,68,200.0
1632729169.64251,69,167.0
1632729171.8232508,70,164.3333282470703
1632729174.397725,71,143.5
1632729176.6126068,72,165.3333282470703
1632729178.5542965,73,200.0
1632729180.633662,74,200.0
1632729182.861537,75,200.0
1632729185.2738683,76,102.0
1632729187.1259062,77,200.0
1632729189.100404,78,139.0
1632729191.7964852,79,188.0
1632729193.9882972,80,101.75
1632729196.0222955,81,190.0
1632729198.0445511,82,143.0
1632729200.5801227,83,200.0
1632729202.735259,84,200.0
1632729204.5681407,85,200.0
1632729206.503163,86,200.0
1632729208.671749,87,200.0
1632729210.8670456,88,200.0
1632729212.703999,89,200.0
1632729214.6219854,90,200.0
1632729216.8332398,91,200.0
1632729219.0221581,92,200.0
1632729220.9825697,93,200.0
1632729222.7332144,94,200.0
1632729224.9136434,95,200.0
1632729227.1312315,96,200.0
1632729229.0861285,97,200.0
1632729230.5340395,98,200.0
1632729232.2501135,99,200.0
