Wall time,Step,Value
1632729065.6050196,0,32.53845977783203
1632729073.4146056,1,59.71428680419922
1632729081.1783178,2,71.33333587646484
1632729089.0734937,3,63.14285659790039
1632729096.9576807,4,82.4000015258789
1632729104.952517,5,108.5
1632729113.2364447,6,127.25
1632729121.4287293,7,158.3333282470703
1632729129.8169727,8,146.25
1632729138.1686623,9,168.6666717529297
1632729146.6654737,10,180.3333282470703
1632729155.0724134,11,200.0
1632729163.256538,12,200.0
1632729171.6131465,13,200.0
1632729179.9374354,14,200.0
1632729188.380908,15,177.3333282470703
1632729196.7178512,16,200.0
1632729205.095249,17,200.0
1632729213.5920174,18,200.0
1632729222.1191134,19,200.0
1632729230.4523354,20,200.0
1632729237.175,21,200.0
1632729243.46322,22,200.0
1632729248.7583995,23,173.6666717529297
1632729254.3268838,24,200.0
1632729260.0553198,25,200.0
1632729265.5793679,26,200.0
1632729270.8122077,27,178.0
1632729275.8996754,28,200.0
1632729281.3714862,29,200.0
1632729288.0030868,30,197.3333282470703
1632729294.8280797,31,200.0
1632729302.8551648,32,197.0
1632729311.5272007,33,193.3333282470703
1632729320.8952937,34,200.0
1632729330.6804268,35,200.0
1632729342.2241964,36,200.0
1632729355.2478168,37,200.0
1632729368.9880216,38,200.0
1632729383.3903682,39,200.0
1632729398.5176091,40,200.0
1632729413.6310186,41,200.0
1632729428.5468175,42,200.0
1632729444.8112192,43,200.0
1632729460.800829,44,200.0
1632729475.4286497,45,200.0
1632729491.0053637,46,200.0
1632729506.6264305,47,200.0
1632729521.7947085,48,200.0
1632729537.209763,49,200.0
1632729552.6450224,50,200.0
1632729567.4838183,51,200.0
1632729582.8933806,52,200.0
1632729598.083762,53,198.0
1632729612.6505456,54,200.0
1632729625.6705084,55,200.0
1632729638.4967868,56,200.0
1632729651.9719503,57,200.0
1632729664.8552244,58,200.0
1632729677.4317458,59,197.0
1632729691.005569,60,185.3333282470703
1632729702.4590852,61,200.0
1632729714.0818086,62,200.0
1632729725.72562,63,200.0
1632729736.4756532,64,200.0
1632729748.1187022,65,193.6666717529297
1632729759.3887444,66,200.0
1632729770.6518168,67,200.0
1632729781.9150362,68,200.0
1632729792.7043457,69,200.0
1632729803.4107385,70,200.0
1632729814.0059524,71,200.0
1632729825.2384245,72,198.3333282470703
1632729835.8642719,73,200.0
1632729845.7206988,74,200.0
1632729856.3702407,75,200.0
1632729865.9030418,76,200.0
1632729873.77187,77,200.0
1632729882.3682091,78,200.0
1632729890.0681224,79,200.0
1632729898.979341,80,200.0
1632729907.3501666,81,200.0
1632729916.4926934,82,200.0
1632729924.948381,83,200.0
1632729933.325578,84,200.0
1632729941.8960593,85,200.0
1632729950.085567,86,199.6666717529297
1632729959.0470934,87,200.0
1632729966.6582732,88,200.0
1632729975.4250205,89,200.0
1632729983.7693572,90,200.0
1632729992.0707383,91,200.0
1632730000.7057385,92,200.0
1632730008.3787165,93,200.0
1632730016.4248512,94,200.0
1632730024.364272,95,200.0
1632730033.385864,96,200.0
1632730041.959876,97,200.0
1632730049.643932,98,200.0
1632730057.9470203,99,200.0
