Wall time,Step,Value
1632729026.2962875,0,16.699779510498047
1632729027.3935857,1,16.988571166992188
1632729028.4332998,2,29.463695526123047
1632729029.6008608,3,24.514982223510742
1632729030.7572598,4,24.538949966430664
1632729031.961087,5,41.189266204833984
1632729033.1714828,6,55.081756591796875
1632729034.563607,7,28.452688217163086
1632729035.9756455,8,21.35977554321289
1632729037.4357703,9,36.00260543823242
1632729038.971905,10,33.67770004272461
1632729040.5186844,11,18.372684478759766
1632729042.0450144,12,50.10877227783203
1632729043.7249165,13,13.888444900512695
1632729045.5673952,14,29.698484420776367
1632729047.3672962,15,28.59292984008789
1632729049.2626534,16,24.262454986572266
1632729051.1568809,17,41.79580307006836
1632729053.3032513,18,16.499156951904297
1632729055.520627,19,7.363574028015137
1632729057.879365,20,22.627416610717773
1632729060.3392963,21,24.041629791259766
1632729062.6587565,22,0.0
1632729065.254383,23,16.970561981201172
1632729067.636223,24,22.375581741333008
1632729070.0139456,25,3.2998316287994385
1632729072.3743021,26,19.79899024963379
1632729074.7010012,27,4.242640495300293
1632729076.988725,28,0.0
1632729079.4347901,29,22.464786529541016
1632729081.631352,30,0.0
1632729083.8635185,31,0.0
1632729086.343946,32,0.0
1632729088.6873329,33,0.0
1632729091.2792258,34,0.0
1632729093.598737,35,0.0
1632729095.6934843,36,0.0
1632729097.8855975,37,0.0
1632729100.1080675,38,0.0
1632729102.849477,39,12.76279354095459
1632729104.7385337,40,9.463379859924316
1632729107.0690322,41,7.788880825042725
1632729109.546845,42,5.356071472167969
1632729111.9430742,43,7.790218353271484
1632729113.8755054,44,11.343132972717285
1632729116.2288492,45,11.277743339538574
1632729118.5569148,46,9.669539451599121
1632729120.5532908,47,10.077478408813477
1632729122.5353982,48,9.013877868652344
1632729124.8658762,49,9.394146919250488
1632729127.3219688,50,5.2618913650512695
1632729129.4368107,51,11.440669059753418
1632729131.4987245,52,19.770910263061523
1632729134.0106783,53,25.170528411865234
1632729136.5195823,54,10.424330711364746
1632729138.407465,55,0.0
1632729140.3836253,56,0.0
1632729142.6300375,57,0.0
1632729145.086503,58,0.0
1632729147.1849563,59,0.0
1632729149.4635382,60,15.25341510772705
1632729151.8071773,61,9.285592079162598
1632729154.0792356,62,27.62044334411621
1632729156.0974681,63,2.624669313430786
1632729158.2699063,64,1.247219204902649
1632729160.575982,65,5.2618913650512695
1632729162.8123817,66,6.7082037925720215
1632729165.0750408,67,34.72111129760742
1632729167.2929049,68,0.0
1632729169.642706,69,41.81706237792969
1632729171.8234365,70,44.90236282348633
1632729174.3979733,71,56.610511779785156
1632729176.6128442,72,49.02606964111328
1632729178.5545301,73,0.0
1632729180.6339028,74,0.0
1632729182.8617575,75,0.0
1632729185.274086,76,81.50828552246094
1632729187.126118,77,0.0
1632729189.1006372,78,86.26702880859375
1632729191.7967162,79,8.83176040649414
1632729193.988525,80,80.52755737304688
1632729196.0225215,81,14.142135620117188
1632729198.0447698,82,80.61017608642578
1632729200.5803506,83,0.0
1632729202.7354832,84,0.0
1632729204.5682333,85,0.0
1632729206.5033839,86,0.0
1632729208.67197,87,0.0
1632729210.8672624,88,0.0
1632729212.704232,89,0.0
1632729214.6222522,90,0.0
1632729216.833459,91,0.0
1632729219.0223715,92,0.0
1632729220.9827867,93,0.0
1632729222.7334332,94,0.0
1632729224.9138744,95,0.0
1632729227.1314588,96,0.0
1632729229.0863771,97,0.0
1632729230.5342832,98,0.0
1632729232.2503397,99,0.0
