Wall time,Step,Value
1632729021.5444534,0,15.917315483093262
1632729022.4601216,1,17.773134231567383
1632729023.4791336,2,29.29969596862793
1632729024.480031,3,27.513261795043945
1632729025.6549869,4,32.28824234008789
1632729026.8381314,5,14.814594268798828
1632729028.0348032,6,16.619388580322266
1632729029.306741,7,15.066109657287598
1632729030.5588505,8,40.26493835449219
1632729031.7447956,9,17.734148025512695
1632729033.1687572,10,10.126972198486328
1632729034.7351122,11,17.679367065429688
1632729036.2724695,12,17.918182373046875
1632729037.7237563,13,51.04491424560547
1632729039.2172537,14,14.82073974609375
1632729040.670905,15,58.73575210571289
1632729042.1206415,16,7.97554874420166
1632729043.8435566,17,9.240549087524414
1632729045.516209,18,13.823966979980469
1632729047.259336,19,8.69865894317627
1632729049.0991147,20,13.021349906921387
1632729051.1484919,21,16.313764572143555
1632729053.2500927,22,19.20648193359375
1632729055.280736,23,17.54755401611328
1632729057.342831,24,19.521835327148438
1632729059.6007342,25,18.940696716308594
1632729061.8031495,26,13.811786651611328
1632729063.9112458,27,9.113821029663086
1632729066.0207677,28,6.197580337524414
1632729068.2045348,29,10.444616317749023
1632729070.287393,30,6.168918609619141
1632729072.3814795,31,4.133199214935303
1632729074.5145514,32,4.4032816886901855
1632729076.6768897,33,6.136195182800293
1632729078.687876,34,5.169842720031738
1632729080.70527,35,7.432339668273926
1632729082.8641922,36,6.744627475738525
1632729085.0019097,37,7.519671440124512
1632729087.0351744,38,7.0628814697265625
1632729088.9552686,39,4.950999736785889
1632729091.09561,40,6.508008003234863
1632729093.189568,41,5.851495742797852
1632729095.2218938,42,4.962670803070068
1632729097.139474,43,8.300000190734863
1632729099.3165154,44,9.300538063049316
1632729101.500127,45,7.944250106811523
1632729103.6131687,46,10.357796669006348
1632729105.5070791,47,10.402119636535645
1632729107.8531055,48,16.18040657043457
1632729110.2058742,49,26.1282901763916
1632729112.3843791,50,36.214637756347656
1632729114.8794289,51,20.949674606323242
1632729117.5914176,52,30.269163131713867
1632729120.1991897,53,6.236095905303955
1632729122.3794293,54,39.04128646850586
1632729125.1512449,55,39.80185317993164
1632729127.7748299,56,36.96620178222656
1632729129.8155105,57,30.15273666381836
1632729131.9478366,58,9.97196102142334
1632729134.3590198,59,11.506519317626953
1632729136.6264565,60,26.791894912719727
1632729138.6056328,61,9.308060646057129
1632729140.668962,62,15.485655784606934
1632729142.9978857,63,16.252349853515625
1632729145.2648358,64,12.35032844543457
1632729147.1455927,65,15.420945167541504
1632729149.1791332,66,9.263128280639648
1632729151.4380388,67,23.3553466796875
1632729153.6746106,68,17.123733520507812
1632729155.6056519,69,10.210289001464844
1632729157.732315,70,14.94898796081543
1632729159.811637,71,7.711823463439941
1632729162.1349726,72,27.84131622314453
1632729164.2733338,73,7.816779613494873
1632729166.6078265,74,17.35655403137207
1632729168.6652157,75,19.37627410888672
1632729170.918054,76,11.324309349060059
1632729173.0897086,77,23.03801155090332
1632729175.4206767,78,33.95094299316406
1632729177.748577,79,29.27456283569336
1632729180.0340679,80,25.729360580444336
1632729182.6356945,81,19.344825744628906
1632729185.2605083,82,24.041629791259766
1632729187.5691319,83,11.313708305358887
1632729189.9887168,84,14.38363265991211
1632729192.9749625,85,25.590795516967773
1632729195.4961312,86,11.440669059753418
1632729198.0841787,87,7.542471885681152
1632729200.8406,88,11.860298156738281
1632729203.399165,89,9.03081226348877
1632729205.6347306,90,8.379870414733887
1632729208.1725986,91,21.51485252380371
1632729210.9321446,92,6.944222450256348
1632729213.2321832,93,14.764822959899902
1632729215.6440585,94,8.219218254089355
1632729218.3535037,95,4.496912479400635
1632729220.7687776,96,12.328827857971191
1632729222.812586,97,20.821996688842773
1632729225.4036157,98,8.584142684936523
1632729227.9457426,99,14.38363265991211
