Wall time,Step,Value
1632729034.1547155,0,28.928571701049805
1632729035.486861,1,44.66666793823242
1632729036.8436708,2,76.16666412353516
1632729038.4104338,3,82.80000305175781
1632729039.8274975,4,57.375
1632729041.2029188,5,57.28571319580078
1632729042.6123276,6,68.33333587646484
1632729044.3036861,7,71.83333587646484
1632729046.0351286,8,69.5
1632729047.7405858,9,88.80000305175781
1632729049.4927244,10,94.0
1632729051.417203,11,128.0
1632729053.5386937,12,134.6666717529297
1632729055.809097,13,188.3333282470703
1632729058.1593513,14,192.3333282470703
1632729060.4758909,15,200.0
1632729062.9452333,16,174.6666717529297
1632729065.3180716,17,200.0
1632729068.0994046,18,197.6666717529297
1632729070.5979023,19,196.6666717529297
1632729073.0747802,20,200.0
1632729075.9188073,21,191.6666717529297
1632729078.5198061,22,189.0
1632729080.7098186,23,200.0
1632729083.2843919,24,200.0
1632729085.5819774,25,200.0
1632729087.8184087,26,200.0
1632729089.950102,27,200.0
1632729092.2130497,28,200.0
1632729094.4956522,29,200.0
1632729096.4385264,30,200.0
1632729098.7251034,31,200.0
1632729101.0567493,32,200.0
1632729103.3026128,33,200.0
1632729105.2202706,34,200.0
1632729107.531136,35,200.0
1632729109.9299507,36,200.0
1632729112.0553744,37,200.0
1632729113.9548109,38,200.0
1632729116.2476897,39,200.0
1632729118.485837,40,200.0
1632729120.5514245,41,200.0
1632729122.6732936,42,200.0
1632729125.3224149,43,165.6666717529297
1632729127.8893948,44,178.0
1632729130.0693305,45,195.6666717529297
1632729132.526209,46,140.6666717529297
1632729134.7715595,47,200.0
1632729136.9727254,48,200.0
1632729139.0806284,49,198.0
1632729141.2344744,50,155.6666717529297
1632729143.7845592,51,200.0
1632729145.948091,52,200.0
1632729147.9542265,53,200.0
1632729150.1963933,54,200.0
1632729152.633867,55,200.0
1632729154.6288142,56,200.0
1632729156.7384567,57,200.0
1632729159.1255474,58,192.0
1632729161.5655296,59,200.0
1632729163.5915906,60,200.0
1632729165.8426235,61,200.0
1632729167.9963622,62,174.6666717529297
1632729170.6140087,63,197.3333282470703
1632729172.5537634,64,200.0
1632729175.0579355,65,194.0
1632729177.0709214,66,200.0
1632729179.1135528,67,200.0
1632729181.05557,68,200.0
1632729183.2568305,69,200.0
1632729185.3767045,70,200.0
1632729187.3315105,71,200.0
1632729189.2573376,72,200.0
1632729191.5947874,73,200.0
1632729193.9988236,74,200.0
1632729196.067846,75,188.0
1632729198.5699792,76,197.3333282470703
1632729201.023877,77,200.0
1632729203.3360312,78,200.0
1632729205.3617482,79,137.5
1632729207.8201182,80,200.0
1632729210.1720304,81,200.0
1632729212.3382945,82,149.0
1632729214.237598,83,200.0
1632729216.7219117,84,198.6666717529297
1632729218.944438,85,200.0
1632729221.1447356,86,200.0
1632729223.0297334,87,200.0
1632729225.297553,88,200.0
1632729227.528534,89,200.0
1632729229.4272692,90,200.0
1632729230.7958436,91,200.0
1632729232.5890357,92,200.0
1632729234.3311286,93,200.0
1632729236.0312126,94,200.0
1632729237.448315,95,200.0
1632729238.8163185,96,200.0
1632729240.5515168,97,200.0
1632729242.2428339,98,200.0
1632729243.8477867,99,200.0
