Wall time,Step,Value
1632729056.730269,0,19.077232360839844
1632729064.448651,1,18.330303192138672
1632729072.5915246,2,25.919153213500977
1632729080.5376983,3,22.464195251464844
1632729088.5878446,4,15.841717720031738
1632729096.635168,5,23.48344612121582
1632729104.8223124,6,13.772708892822266
1632729113.1700487,7,35.44273376464844
1632729121.6040497,8,30.634946823120117
1632729130.2655897,9,0.0
1632729138.9257228,10,33.25657653808594
1632729147.6061656,11,21.602468490600586
1632729155.9668627,12,0.0
1632729164.354199,13,0.0
1632729172.5547965,14,0.0
1632729180.8629181,15,0.0
1632729189.3800552,16,19.01461410522461
1632729197.6865559,17,0.0
1632729206.3438876,18,0.0
1632729215.0878322,19,16.027753829956055
1632729223.4739068,20,0.0
1632729231.891026,21,5.185449600219727
1632729238.8542047,22,16.027753829956055
1632729245.4720685,23,0.0
1632729251.3177464,24,51.7512092590332
1632729256.562124,25,0.0
1632729261.99761,26,45.72623825073242
1632729267.7370052,27,0.0
1632729273.7574787,28,0.0
1632729279.8643672,29,0.0
1632729285.5369768,30,0.0
1632729292.0223844,31,0.0
1632729299.2965457,32,0.0
1632729307.4144528,33,0.0
1632729316.2990735,34,0.0
1632729326.1745458,35,0.0
1632729337.360268,36,0.0
1632729349.7926807,37,0.0
1632729364.1221154,38,0.0
1632729377.826387,39,0.0
1632729392.3520725,40,0.0
1632729407.6360106,41,0.0
1632729422.991089,42,0.0
1632729437.867633,43,0.0
1632729453.6736934,44,0.0
1632729469.5668797,45,0.0
1632729485.7359166,46,0.0
1632729501.682111,47,0.0
1632729517.0884347,48,0.0
1632729533.083534,49,0.0
1632729548.0045779,50,0.0
1632729562.7961783,51,0.0
1632729576.6313345,52,0.0
1632729592.1724946,53,0.0
1632729607.7522223,54,0.0
1632729623.369042,55,0.0
1632729637.3797073,56,0.0
1632729651.2767372,57,0.0
1632729665.2337735,58,0.0
1632729678.470531,59,0.0
1632729689.6331162,60,0.0
1632729702.4093065,61,0.0
1632729715.44291,62,0.0
1632729728.7798028,63,0.0
1632729740.343664,64,0.0
1632729751.4732053,65,0.0
1632729762.418266,66,0.0
1632729773.440636,67,0.0
1632729784.6098528,68,0.0
1632729796.0351894,69,0.0
1632729806.557075,70,0.0
1632729817.1738698,71,0.0
1632729827.4082477,72,0.0
1632729837.7747095,73,0.0
1632729847.8506358,74,0.0
1632729858.087407,75,0.0
1632729867.8437295,76,0.0
1632729875.9176204,77,0.0
1632729884.8690088,78,3.7416574954986572
1632729893.5125961,79,70.68238830566406
1632729902.1587334,80,8.653837203979492
1632729911.397226,81,4.082482814788818
1632729920.202858,82,3.5590262413024902
1632729929.9451673,83,0.942808985710144
1632729938.192171,84,0.0
1632729946.997719,85,0.0
1632729955.5483215,86,0.0
1632729963.6618788,87,0.0
1632729972.314442,88,0.0
1632729980.305844,89,0.0
1632729989.2785797,90,0.0
1632729997.2083352,91,0.0
1632730005.5470126,92,0.0
1632730013.8597634,93,0.0
1632730022.3020093,94,0.0
1632730030.7910144,95,0.0
1632730038.1104553,96,0.0
1632730046.7907372,97,0.0
1632730054.9271467,98,0.0
1632730062.117351,99,0.0
