Wall time,Step,Value
1632729047.95912,0,33.33333206176758
1632729054.6402667,1,31.538461685180664
1632729062.3135915,2,52.5
1632729070.6947086,3,82.80000305175781
1632729079.2108114,4,71.83333587646484
1632729087.6555543,5,82.4000015258789
1632729096.0513086,6,86.4000015258789
1632729104.583419,7,91.5999984741211
1632729113.480384,8,90.4000015258789
1632729122.488867,9,134.5
1632729131.6651862,10,144.75
1632729140.8826728,11,193.0
1632729150.1618826,12,163.3333282470703
1632729159.7243526,13,138.3333282470703
1632729169.1110275,14,171.6666717529297
1632729178.300176,15,143.6666717529297
1632729187.0855682,16,121.75
1632729195.812427,17,121.0
1632729204.513901,18,140.25
1632729213.0765944,19,200.0
1632729222.1965816,20,138.3333282470703
1632729231.5358946,21,200.0
1632729239.4261508,22,160.6666717529297
1632729247.1891787,23,200.0
1632729253.9436252,24,200.0
1632729260.8767076,25,200.0
1632729267.7985072,26,200.0
1632729274.7030904,27,184.3333282470703
1632729281.4810376,28,156.6666717529297
1632729288.86084,29,200.0
1632729297.091107,30,158.0
1632729306.0215473,31,200.0
1632729315.8272052,32,200.0
1632729327.207819,33,200.0
1632729339.9359128,34,200.0
1632729355.3568814,35,200.0
1632729370.632844,36,200.0
1632729385.6211987,37,200.0
1632729401.9523797,38,200.0
1632729418.6083057,39,200.0
1632729434.6948411,40,200.0
1632729450.6714096,41,200.0
1632729468.0713072,42,200.0
1632729486.981918,43,200.0
1632729504.8585253,44,200.0
1632729521.5006554,45,200.0
1632729537.6910024,46,200.0
1632729554.4441116,47,200.0
1632729571.177086,48,164.6666717529297
1632729586.801561,49,200.0
1632729602.8017287,50,148.6666717529297
1632729618.6188488,51,163.3333282470703
1632729632.3939166,52,161.6666717529297
1632729646.253612,53,150.6666717529297
1632729660.2805712,54,140.25
1632729673.2300835,55,164.6666717529297
1632729686.2562885,56,200.0
1632729699.0920897,57,200.0
1632729711.7131994,58,200.0
1632729723.905101,59,200.0
1632729735.7320871,60,200.0
1632729748.3726075,61,200.0
1632729761.304839,62,196.0
1632729773.261534,63,200.0
1632729785.923599,64,200.0
1632729798.4024258,65,200.0
1632729811.0047243,66,200.0
1632729823.0170357,67,200.0
1632729835.1565373,68,200.0
1632729846.5979288,69,199.6666717529297
1632729858.580167,70,200.0
1632729869.8614178,71,200.0
1632729879.6556408,72,188.0
1632729889.0281441,73,187.3333282470703
1632729898.822105,74,186.3333282470703
1632729908.4632714,75,166.0
1632729918.20928,76,174.3333282470703
1632729928.1053324,77,174.3333282470703
1632729937.318697,78,164.6666717529297
1632729947.3648345,79,176.0
1632729956.9100928,80,179.3333282470703
1632729966.0257714,81,181.0
1632729976.2386875,82,187.3333282470703
1632729986.3981028,83,188.6666717529297
1632729995.8945405,84,196.3333282470703
1632730005.914431,85,199.6666717529297
1632730015.3702471,86,200.0
1632730024.576358,87,200.0
1632730034.8209488,88,200.0
1632730045.116926,89,200.0
1632730054.2452226,90,200.0
1632730062.8905678,91,200.0
1632730070.6436906,92,200.0
1632730078.3296888,93,200.0
1632730085.6209278,94,200.0
1632730093.2090404,95,200.0
1632730100.2370524,96,200.0
1632730107.5444298,97,200.0
1632730114.7485714,98,200.0
1632730121.6169522,99,200.0
