Wall time,Step,Value
1632729047.9587986,0,20.159090042114258
1632729054.6397884,1,13.624725341796875
1632729062.3131435,2,14.396180152893066
1632729070.6942441,3,24.749948501586914
1632729079.210479,4,26.352840423583984
1632729087.6551259,5,24.7596435546875
1632729096.0509872,6,29.3707332611084
1632729104.5830984,7,35.45476150512695
1632729113.4800618,8,22.123291015625
1632729122.488562,9,51.08081817626953
1632729131.6648548,10,35.96786880493164
1632729140.8822744,11,9.899495124816895
1632729150.1614907,12,34.56716537475586
1632729159.7240217,13,23.17086410522461
1632729169.1106992,14,32.60197448730469
1632729178.2998421,15,18.445112228393555
1632729187.0851,16,37.58573532104492
1632729195.812045,17,11.853269577026367
1632729204.5134704,18,37.425758361816406
1632729213.0761697,19,0.0
1632729222.1961765,20,16.048538208007812
1632729231.5355809,21,0.0
1632729239.4258475,22,55.625736236572266
1632729247.1888595,23,0.0
1632729253.943291,24,0.0
1632729260.8763793,25,0.0
1632729267.7981925,26,0.0
1632729274.702717,27,22.1560115814209
1632729281.4806623,28,61.28258514404297
1632729288.8605196,29,0.0
1632729297.090737,30,59.396968841552734
1632729306.0212302,31,0.0
1632729315.8268106,32,0.0
1632729327.2074187,33,0.0
1632729339.935495,34,0.0
1632729355.3562996,35,0.0
1632729370.6324084,36,0.0
1632729385.6207383,37,0.0
1632729401.9519763,38,0.0
1632729418.607805,39,0.0
1632729434.6944509,40,0.0
1632729450.67067,41,0.0
1632729468.0707307,42,0.0
1632729486.9813373,43,0.0
1632729504.857743,44,0.0
1632729521.5002885,45,0.0
1632729537.6905863,46,0.0
1632729554.4437475,47,0.0
1632729571.1766815,48,49.96887969970703
1632729586.8006546,49,0.0
1632729602.8013456,50,47.751670837402344
1632729618.6183019,51,51.854496002197266
1632729632.3935924,52,54.21152114868164
1632729646.253128,53,52.467979431152344
1632729660.280028,54,45.59262466430664
1632729673.229426,55,49.96887969970703
1632729686.2556174,56,0.0
1632729699.091611,57,0.0
1632729711.7125385,58,0.0
1632729723.9044447,59,0.0
1632729735.7315717,60,0.0
1632729748.3722146,61,0.0
1632729761.304436,62,2.943920373916626
1632729773.2611427,63,0.0
1632729785.9231992,64,0.0
1632729798.401907,65,0.0
1632729811.004332,66,0.0
1632729823.0165458,67,0.0
1632729835.1560676,68,0.0
1632729846.5974693,69,0.471404492855072
1632729858.5797756,70,0.0
1632729869.860913,71,0.0
1632729879.6552417,72,14.236104965209961
1632729889.0278096,73,6.9442219734191895
1632729898.8217726,74,11.897712707519531
1632729908.462961,75,10.230672836303711
1632729918.2089806,76,4.921607494354248
1632729928.1049707,77,14.704497337341309
1632729937.3183756,78,18.00617027282715
1632729947.364507,79,9.933109283447266
1632729956.909736,80,6.018489837646484
1632729966.0254214,81,14.30617618560791
1632729976.2383335,82,8.57645320892334
1632729986.3977442,83,8.99382495880127
1632729995.8941905,84,2.8674418926239014
1632730005.9140418,85,0.471404492855072
1632730015.3697863,86,0.0
1632730024.5758538,87,0.0
1632730034.8204136,88,0.0
1632730045.1165483,89,0.0
1632730054.2445893,90,0.0
1632730062.8901281,91,0.0
1632730070.6433825,92,0.0
1632730078.3293777,93,0.0
1632730085.6206138,94,0.0
1632730093.2087076,95,0.0
1632730100.2367377,96,0.0
1632730107.5441177,97,0.0
1632730114.7482128,98,0.0
1632730121.6166368,99,0.0
