Wall time,Step,Value
1632729034.1542556,0,21.77306365966797
1632729035.4864018,1,18.336362838745117
1632729036.8432105,2,31.06131935119629
1632729038.4101,3,42.1350212097168
1632729039.8271718,4,21.93135643005371
1632729041.2024515,5,22.486276626586914
1632729042.6120067,6,22.088207244873047
1632729044.303413,7,10.139307022094727
1632729046.0331335,8,18.87458610534668
1632729047.7402,9,22.408926010131836
1632729049.4924147,10,30.476219177246094
1632729051.416803,11,43.90330123901367
1632729053.5382261,12,31.08411407470703
1632729055.808439,13,16.499156951904297
1632729058.158942,14,10.842304229736328
1632729060.4754674,15,0.0
1632729062.9448447,16,35.826744079589844
1632729065.317734,17,0.0
1632729068.0990243,18,3.2998316287994385
1632729070.5975227,19,4.71404504776001
1632729073.074447,20,0.0
1632729075.9184923,21,11.785113334655762
1632729078.5194497,22,15.55634880065918
1632729080.7094293,23,0.0
1632729083.28399,24,0.0
1632729085.581597,25,0.0
1632729087.8179433,26,0.0
1632729089.9497116,27,0.0
1632729092.2126472,28,0.0
1632729094.49534,29,0.0
1632729096.4382105,30,0.0
1632729098.7247863,31,0.0
1632729101.0564296,32,0.0
1632729103.3022995,33,0.0
1632729105.2199621,34,0.0
1632729107.5308247,35,0.0
1632729109.9296381,36,0.0
1632729112.0550652,37,0.0
1632729113.9544995,38,0.0
1632729116.2473786,39,0.0
1632729118.4855306,40,0.0
1632729120.5510886,41,0.0
1632729122.672984,42,0.0
1632729125.3218906,43,31.594654083251953
1632729127.8890405,44,15.895492553710938
1632729130.068977,45,4.027681827545166
1632729132.5258343,46,83.91000366210938
1632729134.771203,47,0.0
1632729136.9723732,48,0.0
1632729139.0802765,49,2.8284270763397217
1632729141.2340915,50,62.696800231933594
1632729143.7842145,51,0.0
1632729145.9477377,52,0.0
1632729147.9538462,53,0.0
1632729150.1960452,54,0.0
1632729152.6334417,55,0.0
1632729154.6284258,56,0.0
1632729156.7379956,57,0.0
1632729159.125098,58,11.313708305358887
1632729161.565076,59,0.0
1632729163.5911486,60,0.0
1632729165.8421712,61,0.0
1632729167.995913,62,35.826744079589844
1632729170.6135647,63,3.771235942840576
1632729172.5533075,64,0.0
1632729175.0574515,65,8.485280990600586
1632729177.0703044,66,0.0
1632729179.1130838,67,0.0
1632729181.0550535,68,0.0
1632729183.2563796,69,0.0
1632729185.376192,70,0.0
1632729187.3310409,71,0.0
1632729189.2566664,72,0.0
1632729191.5943317,73,0.0
1632729193.9983675,74,0.0
1632729196.067433,75,16.970561981201172
1632729198.5695107,76,3.771235942840576
1632729201.0234056,77,0.0
1632729203.335592,78,0.0
1632729205.3613937,79,55.00227355957031
1632729207.8197603,80,0.0
1632729210.1716633,81,0.0
1632729212.3379173,82,72.12489318847656
1632729214.237245,83,0.0
1632729216.7215593,84,1.8856180906295776
1632729218.9440842,85,0.0
1632729221.144389,86,0.0
1632729223.0293632,87,0.0
1632729225.2972045,88,0.0
1632729227.5281785,89,0.0
1632729229.4269185,90,0.0
1632729230.795498,91,0.0
1632729232.5886898,92,0.0
1632729234.3307612,93,0.0
1632729236.0308626,94,0.0
1632729237.4479818,95,0.0
1632729238.815969,96,0.0
1632729240.5511644,97,0.0
1632729242.2424855,98,0.0
1632729243.8474355,99,0.0
