Wall time,Step,Value
1636080660.3962946,0,58.414764404296875
1636080698.2803552,1,37.23677062988281
1636080740.5224392,2,50.73457336425781
1636080781.2503045,3,27.047592163085938
1636080822.471068,4,18.027847290039062
1636080863.7556531,5,3.3086090087890625
1636080905.148725,6,42.78102111816406
1636080946.4919834,7,43.82090759277344
1636080987.581139,8,9.335723876953125
1636081028.8925354,9,8.318405151367188
1636081069.947866,10,42.03187561035156
1636081111.3158643,11,8.134765625
1636081152.2183597,12,3.9966278076171875
1636081193.1668818,13,9.706413269042969
1636081233.9564457,14,21.623321533203125
