Wall time,Step,Value
1636080723.9404612,0,-388.27398681640625
1636080824.6099617,1,-295.8055725097656
1636080925.2855372,2,-291.91058349609375
1636081025.4627578,3,-274.5746765136719
1636081125.4933615,4,-287.467041015625
1636081225.1819127,5,-270.7237548828125
1636081309.9274325,6,-275.99420166015625
1636081393.0378737,7,-279.15399169921875
1636081476.6117249,8,-294.29132080078125
1636081559.7068307,9,-274.35467529296875
1636081643.093496,10,-275.76904296875
1636081736.2394273,11,-268.013671875
1636081834.6799226,12,-299.5074462890625
1636081932.9193778,13,-272.2470703125
1636082033.1381862,14,-273.5931396484375
