Wall time,Step,Value
1636080660.3956163,0,-464.7086486816406
1636080698.2796547,1,-300.86474609375
1636080740.5222983,2,-327.69805908203125
1636080781.2501628,3,-298.33349609375
1636080822.4707277,4,-288.2415771484375
1636080863.755064,5,-262.630859375
1636080905.14859,6,-290.7470703125
1636080946.491439,7,-316.8800048828125
1636080987.580579,8,-334.1401672363281
1636081028.8919308,9,-299.18475341796875
1636081069.9475403,10,-327.3238525390625
1636081111.3152912,11,-337.52154541015625
1636081152.2178001,12,-266.31585693359375
1636081193.1665883,13,-264.4299621582031
1636081233.9561162,14,-284.5772705078125
