Wall time,Step,Value
1636080794.0423257,0,15.134262084960938
1636080983.977547,1,4.5511932373046875
1636081173.0688424,2,46.045806884765625
1636081340.1092107,3,12.503631591796875
1636081496.6394098,4,5.563629150390625
1636081653.2166557,5,45.17582702636719
1636081839.850408,6,1.6246795654296875
1636082032.2319264,7,4.6744232177734375
1636082189.9678848,8,7.482879638671875
1636082347.565823,9,11.355712890625
1636082505.4386675,10,42.14866638183594
1636082662.814194,11,24.86627197265625
1636082820.0161157,12,6.43768310546875
1636082977.1403432,13,15.099075317382812
1636083134.2649846,14,5.58367919921875
