Wall time,Step,Value
1636080723.9411113,0,16.840377807617188
1636080824.6102972,1,0.92974853515625
1636080925.2858586,2,3.2718505859375
1636081025.4631033,3,3.5712890625
1636081125.4935052,4,19.025283813476562
1636081225.182055,5,4.3414154052734375
1636081309.9278116,6,9.29937744140625
1636081393.03801,7,0.6552734375
1636081476.612038,8,22.008285522460938
1636081559.7071543,9,0.2051544189453125
1636081643.0938234,10,3.3883512020111084
1636081736.2395735,11,9.925857543945312
1636081834.6802795,12,6.9849090576171875
1636081932.9197483,13,0.360382080078125
1636082033.1386003,14,2.2321929931640625
