Wall time,Step,Value
1637483085.1867101,1,1.7036707401275635
1637483100.76781,1001,0.0
1637483116.3705575,2001,0.0
1637483144.6145713,3001,3.184429168701172
1637483177.0870647,4001,3.407341957092285
1637483206.883955,5001,8.015481948852539
1637483239.240009,6001,12.579085350036621
1637483270.7033224,7001,14.063448905944824
1637483312.814767,8001,2.4174675941467285
1637483353.7317026,9001,2.6192989349365234
1637483394.21885,10001,2.077577590942383
1637483444.7467117,11001,2.1101768016815186
1637483495.0888145,12001,2.176809310913086
1637483544.2948203,13001,2.385341167449951
1637483594.4556172,14001,2.13008975982666
1637483643.1141503,15001,2.3710243701934814
1637483693.0385149,16001,2.2935049533843994
1637483743.895076,17001,2.2037246227264404
1637483795.477285,18001,2.0796139240264893
1637483845.8521042,19001,1.7666655778884888
1637483895.850438,20001,2.1875898838043213
1637483948.6662178,21001,2.276275157928467
1637483999.2041445,22001,1.9335857629776
1637484049.9357579,23001,2.3643107414245605
1637484100.4180717,24001,2.0773732662200928
1637484149.7391868,25001,2.043217897415161
1637484199.5671499,26001,2.125645160675049
1637484248.7786257,27001,2.14385724067688
1637484297.2892861,28001,2.251633405685425
1637484345.0231678,29001,1.971246600151062
1637484393.116534,30001,2.1512832641601562
1637484441.9103537,31001,2.327209949493408
1637484494.3691075,32001,2.4171581268310547
1637484547.858081,33001,1.9813414812088013
1637484597.6488154,34001,1.9546387195587158
1637484644.4054193,35001,2.140657663345337
1637484692.7414608,36001,2.023906707763672
1637484739.98194,37001,2.387779712677002
1637484789.2040966,38001,2.1976332664489746
1637484838.3955915,39001,2.3029346466064453
1637484887.1153138,40001,1.9224191904067993
1637484934.9721699,41001,2.0623395442962646
1637484983.0722663,42001,2.1815567016601562
1637485030.799298,43001,2.0923221111297607
1637485078.491051,44001,2.4790501594543457
1637485125.7686415,45001,1.98567533493042
1637485174.106226,46001,1.9156765937805176
1637485222.4652605,47001,2.0477395057678223
1637485270.0420299,48001,2.1065902709960938
1637485317.1104784,49001,2.346867084503174
