Wall time,Step,Value
1637483094.9979982,1,1.7036707401275635
1637483109.8869364,1001,0.0
1637483125.107773,2001,0.0
1637483140.2808611,3001,3.184429168701172
1637483155.4295733,4001,3.407341957092285
1637483170.352141,5001,0.0
1637483185.1524534,6001,0.0
1637483199.9175243,7001,0.0
1637483214.7001178,8001,0.0
1637483229.5583758,9001,0.0
1637483244.6938918,10001,1.9142619371414185
1637483272.7848778,11001,0.0
1637483306.1568778,12001,10.958527565002441
1637483343.0675867,13001,11.245467185974121
1637483388.3536315,14001,2.3796279430389404
1637483436.1842473,15001,2.326385736465454
1637483483.9913385,16001,2.430769205093384
1637483531.0988696,17001,2.108126401901245
1637483578.983157,18001,2.055196523666382
1637483628.2990992,19001,1.9617339372634888
1637483678.8800564,20001,2.539997100830078
1637483728.5723097,21001,2.237759828567505
1637483779.8505855,22001,1.9547497034072876
1637483829.0286798,23001,2.389061212539673
1637483877.4781358,24001,2.2369863986968994
1637483926.3559415,25001,2.1904683113098145
1637483975.8754375,26001,1.889405369758606
1637484024.9075902,27001,2.3439838886260986
1637484075.238104,28001,2.5298819541931152
1637484124.2976608,29001,2.1202497482299805
1637484172.693878,30001,2.2552883625030518
1637484220.211264,31001,2.4122579097747803
1637484269.6091876,32001,2.4410717487335205
1637484316.3096814,33001,2.1190876960754395
1637484364.5465186,34001,1.9928460121154785
1637484411.014588,35001,2.251249074935913
1637484458.8727741,36001,2.019345283508301
1637484512.193089,37001,2.0726428031921387
1637484561.3008072,38001,2.2432422637939453
1637484610.6162746,39001,2.4075427055358887
1637484659.9016848,40001,1.9115118980407715
1637484708.2636564,41001,2.0023374557495117
1637484756.8828354,42001,1.9125454425811768
1637484805.920352,43001,2.0478785037994385
1637484854.1236548,44001,2.7909812927246094
1637484903.054572,45001,2.0541911125183105
1637484952.4260836,46001,2.1206467151641846
1637485001.8969216,47001,2.211083173751831
1637485049.7360198,48001,2.0391390323638916
1637485097.7244942,49001,2.0187273025512695
