Wall time,Step,Value
1637483108.0214484,1,0.0
1637483114.5178375,1001,0.0
1637483121.2654161,2001,0.0
1637483127.9789941,3001,0.0
1637483134.5849288,4001,0.0
1637483141.3764985,5001,0.0
1637483147.9900358,6001,0.0
1637483154.5637307,7001,0.0
1637483161.2309382,8001,0.0
1637483167.8527868,9001,0.0
1637483174.5028954,10001,0.0
1637483192.7865884,11001,0.0
1637483211.2378476,12001,20.173852920532227
1637483229.0446136,13001,0.0
1637483248.377644,14001,28.079965591430664
1637483267.4549365,15001,0.0
1637483287.1888237,16001,0.0
1637483307.147042,17001,30.656248092651367
1637483329.7412505,18001,15.28383731842041
1637483351.9895322,19001,19.15587043762207
1637483376.6223485,20001,10.727171897888184
1637483398.2578516,21001,48.14356231689453
1637483423.812538,22001,10.819212913513184
1637483449.0557363,23001,7.2921295166015625
1637483473.658346,24001,13.582341194152832
1637483499.4718254,25001,11.554220199584961
1637483524.9218125,26001,11.084047317504883
1637483549.5031788,27001,12.848955154418945
1637483575.507803,28001,10.46923542022705
1637483602.8183467,29001,3.967008113861084
1637483629.3558216,30001,3.9818804264068604
1637483656.5676446,31001,3.6171576976776123
1637483682.6020882,32001,8.335987091064453
1637483710.1652536,33001,4.041622161865234
1637483737.606487,34001,4.46985387802124
1637483766.1413984,35001,5.137722492218018
1637483794.7214282,36001,3.9539575576782227
1637483821.4052217,37001,8.156267166137695
1637483849.4760437,38001,3.1510138511657715
1637483877.31421,39001,3.4978649616241455
1637483904.426619,40001,9.190056800842285
1637483932.0308633,41001,3.6086299419403076
1637483959.7931445,42001,3.151874303817749
1637483987.0293286,43001,3.7123446464538574
1637484015.5016181,44001,3.2492847442626953
1637484043.1030424,45001,3.7300190925598145
1637484070.8129194,46001,3.1026086807250977
1637484099.5071409,47001,2.930270195007324
1637484127.532356,48001,3.4862008094787598
1637484155.1353574,49001,3.9077861309051514
