Wall time,Step,Value
1637483098.2381527,1,0.0
1637483104.7800796,1001,0.0
1637483111.652073,2001,0.0
1637483130.182848,3001,0.0
1637483148.2219458,4001,0.0
1637483166.4916828,5001,0.0
1637483185.3104541,6001,36.06050491333008
1637483203.341608,7001,0.0
1637483221.6346414,8001,35.73289489746094
1637483239.531164,9001,0.0
1637483258.558499,10001,37.215721130371094
1637483280.6402187,11001,13.617236137390137
1637483302.5188324,12001,16.158933639526367
1637483323.841207,13001,27.714427947998047
1637483346.2424881,14001,14.286697387695312
1637483368.3193896,15001,24.201061248779297
1637483391.2160997,16001,19.460786819458008
1637483415.0116224,17001,11.32295036315918
1637483438.203534,18001,16.23441505432129
1637483464.0860512,19001,8.350491523742676
1637483490.240035,20001,4.944910049438477
1637483515.2855985,21001,10.893254280090332
1637483539.7390208,22001,10.426032066345215
1637483565.1652794,23001,7.022322654724121
1637483590.4759774,24001,8.666803359985352
1637483616.7775855,25001,5.485435485839844
1637483643.3806229,26001,7.534968376159668
1637483669.6694765,27001,5.210115432739258
1637483697.763248,28001,3.8907299041748047
1637483723.3951004,29001,10.855405807495117
1637483750.8400767,30001,5.426266670227051
1637483780.040034,31001,5.875359058380127
1637483807.0242512,32001,5.681329250335693
1637483834.712664,33001,4.828034400939941
1637483860.976515,34001,11.31629753112793
1637483887.822279,35001,9.087029457092285
1637483913.318571,36001,13.539116859436035
1637483940.2603385,37001,9.00462818145752
1637483966.8085315,38001,10.393717765808105
1637483992.9194572,39001,5.974090099334717
1637484019.8977451,40001,4.920255184173584
1637484047.5153973,41001,3.896183490753174
1637484074.4164736,42001,3.9727301597595215
1637484102.3237212,43001,3.5937130451202393
1637484130.441768,44001,3.5910725593566895
1637484158.2420845,45001,4.217892169952393
1637484186.3331017,46001,3.8104920387268066
1637484214.3022342,47001,3.6733274459838867
1637484242.6367078,48001,3.3569533824920654
1637484269.6421325,49001,4.7560272216796875
