Wall time,Step,Value
1636080867.6462836,0,1.715087890625
1636080889.4568563,1,85.53605651855469
1636080913.7425702,2,0.344940185546875
1636080939.287942,3,9.85430908203125
1636080964.4190958,4,3.159454345703125
1636080989.640843,5,8.93585205078125
1636081014.9408278,6,2.614410400390625
1636081039.8797176,7,8.985580444335938
1636081065.4975426,8,9.010177612304688
1636081090.7269683,9,24.289825439453125
1636081115.7561114,10,1.3469085693359375
1636081141.143654,11,18.619186401367188
1636081166.0479746,12,18.1812744140625
1636081191.2585125,13,8.383132934570312
1636081216.6138515,14,8.665267944335938
