Wall time,Step,Value
1636080931.687367,0,-481.8341979980469
1636081001.230728,1,-338.24896240234375
1636081071.3495965,2,-294.89434814453125
1636081141.4274333,3,-274.9061279296875
1636081211.6760635,4,-263.506591796875
1636081271.8429084,5,-280.10113525390625
1636081330.9130468,6,-269.99310302734375
1636081390.0618942,7,-248.5496368408203
1636081449.3055093,8,-273.26959228515625
1636081508.19276,9,-263.6592712402344
1636081567.0179398,10,-266.3751220703125
1636081626.0018353,11,-273.052490234375
1636081693.5493114,12,-262.4359436035156
1636081755.493724,13,-246.1424560546875
1636081813.8908892,14,-270.59808349609375
