Wall time,Step,Value
1636080987.2037637,0,9.467742919921875
1636081082.262201,1,16.876419067382812
1636081177.5274086,2,12.338851928710938
1636081272.7270253,3,11.193305969238281
1636081367.6829762,4,7.722869873046875
1636081462.4651327,5,7.1061859130859375
1636081557.2651103,6,10.227874755859375
1636081652.8060036,7,22.00109100341797
1636081756.0103946,8,18.609039306640625
1636081870.458272,9,1.0910186767578125
1636081986.0060463,10,25.229324340820312
1636082100.6710896,11,11.469329833984375
1636082214.9332025,12,8.658737182617188
1636082329.3124092,13,0.5212860107421875
1636082444.2972708,14,15.64031982421875
